MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
105.17007446289062,103.98738861083984,89.39523315429688,0.7516545355319977,0.7694851160049438,0.80024154484272
104.27806091308594,121.81024932861328,101.02825164794922,0.7523055672645569,0.7424047142267227,0.7797102928161621
68.29180908203125,81.5551986694336,67.67757415771484,0.8518771678209305,0.8369454443454742,0.8665378242731094
72.14353942871094,76.20372009277344,61.32139587402344,0.8473152667284012,0.8476012498140335,0.8800785094499588
66.91940307617188,73.43665313720703,57.05943298339844,0.8647910505533218,0.8549852222204208,0.8890633434057236
67.97789001464844,76.2867202758789,56.61176681518555,0.8674277663230896,0.8522806763648987,0.894037589430809
71.53067779541016,80.42862701416016,63.4430046081543,0.8642362952232361,0.8485101610422134,0.885347843170166
90.6855239868164,95.35575866699219,77.30579376220703,0.8343805968761444,0.8279737681150436,0.8655494749546051
115.4843521118164,118.6956787109375,100.75867462158203,0.7975127995014191,0.7985060513019562,0.8350638151168823
109.01486206054688,118.85736083984375,99.26836395263672,0.8085470795631409,0.7984798103570938,0.8396061360836029
114.71308898925781,123.85525512695312,105.80560302734375,0.8033133447170258,0.7921653240919113,0.831323429942131
103.10470581054688,104.74746704101562,85.94557189941406,0.8171959072351456,0.8140655159950256,0.8569546639919281
111.64176940917969,112.48906707763672,92.77540588378906,0.8066546469926834,0.8060928285121918,0.845542773604393
80.66699981689453,85.84049224853516,68.9707260131836,0.8467433750629425,0.8404454737901688,0.8758567273616791
72.47010803222656,76.71829986572266,58.72151184082031,0.860369399189949,0.8565870523452759,0.893241748213768
80.20610046386719,87.55272674560547,70.38780975341797,0.8568722754716873,0.8441826850175858,0.8779315054416656
95.58522033691406,102.46797943115234,82.9400634765625,0.8409914821386337,0.8289446234703064,0.8678533583879471
118.01045227050781,122.65776062011719,103.96763610839844,0.8181724846363068,0.8084390461444855,0.8473866730928421
142.3573760986328,137.8213653564453,118.64213562011719,0.7867944091558456,0.7993506640195847,0.8389522433280945
122.7083511352539,122.92879486083984,107.79043579101562,0.8112565279006958,0.8129020780324936,0.8455219566822052
147.09002685546875,144.69271850585938,126.75223541259766,0.7862695455551147,0.7924822866916656,0.8267255276441574
137.3262939453125,145.04273986816406,125.93883514404297,0.7992628365755081,0.7831804305315018,0.8231208324432373
148.75555419921875,157.98609924316406,140.2118377685547,0.7992661595344543,0.7775844037532806,0.8126229643821716
169.0537109375,173.70663452148438,152.83712768554688,0.7888123244047165,0.7692393362522125,0.8087650388479233
174.86314392089844,171.2970733642578,152.59071350097656,0.7830567061901093,0.7760480046272278,0.8124750554561615
158.22607421875,172.28286743164062,145.43702697753906,0.8018990308046341,0.779298946261406,0.8261119574308395
123.48640441894531,131.84747314453125,107.29170989990234,0.832197442650795,0.8164948374032974,0.8617528080940247
115.70913696289062,135.7137908935547,109.88216400146484,0.8538254648447037,0.8148186802864075,0.8640432804822922
124.4546127319336,141.5001983642578,122.05506896972656,0.8493560403585434,0.8147140592336655,0.8532263934612274
127.9220199584961,150.72833251953125,121.97527313232422,0.8505421727895737,0.8083924353122711,0.8601021617650986
128.845703125,151.13731384277344,120.44183349609375,0.8455306738615036,0.8109842538833618,0.8658614605665207
134.97259521484375,155.58119201660156,134.0869140625,0.8424774557352066,0.8073548078536987,0.8513826429843903
164.47244262695312,153.1553955078125,131.58314514160156,0.814017727971077,0.8151466846466064,0.8524497896432877
140.674072265625,155.063232421875,139.5785675048828,0.8453259319067001,0.8198463618755341,0.8529384136199951
146.65553283691406,161.59494018554688,135.87411499023438,0.8462703227996826,0.823730394244194,0.8621275126934052
161.28648376464844,161.21363830566406,146.3712615966797,0.8369255810976028,0.8270971775054932,0.8539893478155136
156.1233673095703,152.76632690429688,133.1134490966797,0.8389828354120255,0.8357828855514526,0.8691963255405426
39.127845764160156,42.316463470458984,42.96718978881836,0.9076351970434189,0.8983297795057297,0.9070204049348831
34.14565658569336,37.69562911987305,39.1463508605957,0.9207536727190018,0.9107826054096222,0.9157922118902206
29.359752655029297,35.555419921875,35.9410285949707,0.9354110807180405,0.918526366353035,0.9260553866624832
29.689664840698242,35.987693786621094,34.82773208618164,0.9360240399837494,0.9191581606864929,0.9294418096542358
29.903955459594727,35.320396423339844,35.84270095825195,0.9369050413370132,0.9224266856908798,0.9280911684036255
30.775100708007812,34.78998565673828,32.53056335449219,0.9358481913805008,0.924759104847908,0.9356433898210526
41.13018035888672,43.16982650756836,39.52928924560547,0.9296252131462097,0.9231583774089813,0.9334655404090881
49.65738296508789,49.821720123291016,45.82353591918945,0.9170142114162445,0.9146287590265274,0.9264732152223587
57.166805267333984,59.95822525024414,55.171791076660156,0.9070739299058914,0.9000380784273148,0.9140576720237732
60.92198181152344,62.95688247680664,59.238563537597656,0.9009324908256531,0.8958349525928497,0.9088202565908432
79.20874786376953,77.07756042480469,71.34322357177734,0.8755783140659332,0.8769914209842682,0.892364427447319
67.86211395263672,69.05972290039062,65.48481750488281,0.8893043845891953,0.8848157227039337,0.8968410044908524
69.9373550415039,69.63064575195312,65.83919525146484,0.88031405210495,0.8829678744077682,0.894800066947937
78.39108276367188,78.00413513183594,68.75995635986328,0.8650999367237091,0.8680729418992996,0.8890608549118042
98.7433853149414,95.7711410522461,82.1132583618164,0.8361758440732956,0.8402750641107559,0.8694425523281097
88.52814483642578,88.1155014038086,76.98672485351562,0.846811980009079,0.8445012420415878,0.8728981614112854
109.62141418457031,103.83246612548828,86.48747253417969,0.8192502409219742,0.8233851045370102,0.8609085828065872
106.66818237304688,96.6037368774414,83.78286743164062,0.8200185894966125,0.8292035311460495,0.861245334148407
105.44404602050781,98.20589447021484,88.23155212402344,0.8174902647733688,0.8230430036783218,0.8508150428533554
107.6327133178711,100.52790832519531,86.66876983642578,0.8044192641973495,0.8105034232139587,0.8472807854413986
121.57089233398438,111.6001205444336,96.18629455566406,0.7750536054372787,0.7914316207170486,0.8282683193683624
128.14642333984375,112.81214141845703,99.79569244384766,0.7731386721134186,0.7962013334035873,0.8294752240180969
139.5294952392578,111.65525817871094,102.97732543945312,0.7856328189373016,0.816422775387764,0.8438295423984528
216.6750946044922,253.99945068359375,164.86370849609375,0.8266752809286118,0.7596658170223236,0.866212472319603
202.852294921875,289.86962890625,174.9785614013672,0.8927055448293686,0.8009849488735199,0.9031295776367188
236.37852478027344,291.3135986328125,202.609130859375,0.8976727575063705,0.8326162397861481,0.903219535946846
263.91131591796875,282.3990478515625,210.58058166503906,0.8942512720823288,0.8578614890575409,0.9082294404506683
280.9945068359375,300.0303649902344,220.28555297851562,0.8885098248720169,0.8561829477548599,0.9092399477958679
268.64178466796875,292.3031005859375,224.7729949951172,0.8949755877256393,0.8605749309062958,0.9088107943534851
307.385986328125,330.10394287109375,260.2682800292969,0.8827215135097504,0.8435492962598801,0.8927647173404694
308.52728271484375,338.3333435058594,271.8904724121094,0.8820338994264603,0.8370793163776398,0.8837666660547256
321.11639404296875,339.943603515625,273.9494934082031,0.8695959150791168,0.8296627253293991,0.8816479444503784
308.5777282714844,341.218505859375,276.7929382324219,0.867705762386322,0.8183508962392807,0.8764270395040512
306.5962219238281,329.1363525390625,269.2878112792969,0.8527403622865677,0.8050590604543686,0.8624179512262344
297.4935607910156,318.6356506347656,267.8453674316406,0.8382349163293839,0.7859646081924438,0.8437501937150955
72.05691528320312,68.28083801269531,66.08600616455078,0.805119201540947,0.8128033429384232,0.8298982381820679
57.087738037109375,52.660308837890625,49.1784553527832,0.8428202569484711,0.8501117825508118,0.8707946836948395
53.22195053100586,49.060733795166016,45.44835662841797,0.8426761031150818,0.84836146235466,0.8677162528038025
48.004234313964844,44.06227111816406,40.66071701049805,0.8416063487529755,0.8483115434646606,0.8671835064888
48.529991149902344,43.49324035644531,38.745361328125,0.8342525660991669,0.8465960770845413,0.8709749430418015
42.48480987548828,38.22630310058594,34.516204833984375,0.8443351536989212,0.8543218374252319,0.8805427998304367
38.640926361083984,36.10370635986328,31.78105926513672,0.8403216749429703,0.8466349840164185,0.8707985877990723
39.644901275634766,36.218379974365234,31.702110290527344,0.8271020352840424,0.8389099985361099,0.865499347448349
36.938350677490234,33.663818359375,29.896848678588867,0.82259501516819,0.835681214928627,0.8618125319480896
36.065826416015625,32.592464447021484,28.29197883605957,0.8146560937166214,0.8233197331428528,0.8571786731481552
34.04103088378906,30.620136260986328,26.39986801147461,0.8161969035863876,0.8244366347789764,0.8599389344453812
32.03652572631836,29.52018165588379,25.75519371032715,0.8230821043252945,0.8324697315692902,0.8637766540050507
33.430397033691406,32.0113410949707,27.102230072021484,0.8233450204133987,0.8257938474416733,0.8607508838176727
33.028480529785156,31.36953353881836,26.33547592163086,0.8267421573400497,0.8274843245744705,0.8656127750873566
33.787593841552734,31.322650909423828,28.10596466064453,0.8216779977083206,0.8244947493076324,0.8515943884849548
31.005855560302734,27.599306106567383,24.739906311035156,0.8212945014238358,0.8341600447893143,0.8584963232278824
31.317750930786133,28.979629516601562,24.352235794067383,0.8208985328674316,0.8263964056968689,0.8619185537099838
29.83659553527832,27.77741050720215,22.987857818603516,0.8296888917684555,0.8379579782485962,0.8737773895263672
29.0738468170166,26.702924728393555,22.42985725402832,0.8391896337270737,0.848597064614296,0.8773514032363892
31.468414306640625,27.52542495727539,23.585447311401367,0.8297523707151413,0.8488890528678894,0.8755607455968857
36.60993957519531,30.36483383178711,26.562170028686523,0.8132785856723785,0.8448159694671631,0.868097722530365
38.0509033203125,30.60569953918457,27.109174728393555,0.8111849278211594,0.8477451205253601,0.867077112197876
37.240447998046875,29.705961227416992,26.462797164916992,0.8191646188497543,0.854956716299057,0.8736425638198853
37.3807258605957,29.881824493408203,27.267955780029297,0.8246681541204453,0.8572843372821808,0.8712217807769775
37.97124481201172,32.68805694580078,28.12100601196289,0.8248503655195236,0.8476826548576355,0.8754677474498749
41.20020294189453,35.4093132019043,32.25053024291992,0.8543850928544998,0.8736211955547333,0.8910587430000305
45.825016021728516,38.30368423461914,34.24128723144531,0.8373195379972458,0.8658751845359802,0.8850125223398209
44.45521545410156,38.940773010253906,36.51715087890625,0.8392404168844223,0.8629237860441208,0.8728154003620148
38.1899299621582,37.12455368041992,30.157825469970703,0.8188992738723755,0.8306630849838257,0.8602293580770493
35.5967903137207,34.602500915527344,30.89348030090332,0.8262547254562378,0.8364104330539703,0.8560120612382889
41.917415618896484,41.66606521606445,37.34440994262695,0.8444837331771851,0.8479404449462891,0.8650961369276047
40.46955871582031,37.82621765136719,34.094966888427734,0.8402013033628464,0.8523930758237839,0.8705406039953232
34.51634216308594,33.90909194946289,29.587539672851562,0.8099340349435806,0.8225468248128891,0.8470781147480011
42.1253776550293,39.030479431152344,36.403724670410156,0.8368045836687088,0.8514165431261063,0.8671317398548126
35.93177032470703,36.19138717651367,31.86357307434082,0.8506942540407181,0.8490010052919388,0.871598556637764
10.452255249023438,14.558408737182617,17.746658325195312,0.9583375453948975,0.9403769373893738,0.9332582950592041
10.390349388122559,13.684525489807129,13.826560020446777,0.9559820145368576,0.9389070123434067,0.9416453987360001
11.130494117736816,12.638664245605469,11.075654029846191,0.950249657034874,0.9381257146596909,0.9486349672079086
10.899482727050781,12.655657768249512,10.432862281799316,0.9464559704065323,0.9305027425289154,0.9479945302009583
8.52729320526123,11.321634292602539,8.894518852233887,0.9548196792602539,0.9322167336940765,0.9518697261810303
7.746718883514404,10.995356559753418,7.345637321472168,0.9553891122341156,0.9270475506782532,0.9566147327423096
8.592026710510254,10.249670028686523,6.976795196533203,0.9453026801347733,0.9260795265436172,0.9555696845054626
10.211223602294922,9.286872863769531,6.314142227172852,0.9263607710599899,0.9252188503742218,0.953879326581955
6.956018447875977,7.745695114135742,5.598052501678467,0.9435591548681259,0.9278103709220886,0.953524574637413
7.174495220184326,8.134004592895508,5.241206645965576,0.9365933239459991,0.9216749966144562,0.9551973640918732
6.9296770095825195,7.308348178863525,4.803998947143555,0.9361014366149902,0.9226477146148682,0.956222265958786
4.70589017868042,7.249227046966553,3.717947244644165,0.9588295519351959,0.9243648201227188,0.9671498239040375
4.874069690704346,7.69890022277832,3.794795513153076,0.9587642252445221,0.9212333112955093,0.9671948254108429
5.0971479415893555,7.709503173828125,4.215877056121826,0.9583923518657684,0.9237284809350967,0.9626177102327347
5.784526348114014,8.19603157043457,4.810777187347412,0.9531321376562119,0.9200209230184555,0.9583242386579514
6.171562671661377,8.457923889160156,5.147336483001709,0.9522465914487839,0.9197385609149933,0.957338497042656
6.435251712799072,8.579951286315918,5.016258716583252,0.9527986645698547,0.9227198511362076,0.9600386172533035
6.453028202056885,8.749452590942383,5.416633129119873,0.9527406990528107,0.9214861690998077,0.9580599814653397
6.540677547454834,8.659708976745605,5.568912982940674,0.9531333148479462,0.9241259098052979,0.9581621587276459
6.7349700927734375,9.092825889587402,5.566348552703857,0.9517221301794052,0.9200985878705978,0.9582220315933228
7.30938196182251,9.149486541748047,6.260454177856445,0.944551557302475,0.9169065058231354,0.9506118595600128
6.8585357666015625,7.979525566101074,4.715847492218018,0.9451010823249817,0.924454927444458,0.9610683917999268
6.875749588012695,8.307965278625488,5.235363006591797,0.9443055242300034,0.9224570542573929,0.9578728973865509
6.709710121154785,8.247450828552246,5.097213268280029,0.9476833492517471,0.9231936186552048,0.9600962698459625
6.39274787902832,8.102505683898926,5.21706485748291,0.9520989507436752,0.9274635016918182,0.9585140943527222
6.4357686042785645,8.290297508239746,5.533616065979004,0.9520860314369202,0.9255132377147675,0.9576138406991959
6.376734256744385,8.630492210388184,5.476789951324463,0.9520288556814194,0.922681599855423,0.9580302536487579
6.638327598571777,8.903258323669434,6.166819095611572,0.9506689161062241,0.9208372980356216,0.953862339258194
7.019322872161865,8.971817970275879,6.484250068664551,0.9518730640411377,0.9272993952035904,0.9540678858757019
7.276348114013672,9.164468765258789,6.7441020011901855,0.9535305052995682,0.9305174201726913,0.954386293888092
7.385549545288086,9.534514427185059,7.501194000244141,0.9525969624519348,0.9282016903162003,0.9501436799764633
8.563276290893555,9.440084457397461,7.981700420379639,0.9427345842123032,0.9284460097551346,0.9458245635032654
9.508772850036621,8.86051082611084,7.082210540771484,0.9357223361730576,0.9336970001459122,0.952282264828682
11.826163291931152,10.943124771118164,9.4777250289917,0.9312227666378021,0.931743398308754,0.9451550990343094
13.95111083984375,13.628823280334473,14.255518913269043,0.9311312139034271,0.9298961758613586,0.9336933940649033
18.213106155395508,16.67019271850586,13.577542304992676,0.9372570067644119,0.9328598231077194,0.952813908457756
19.672298431396484,20.21765899658203,16.64508056640625,0.9440077245235443,0.931673601269722,0.9511562287807465
18.11420440673828,20.43400001525879,16.310640335083008,0.9541766196489334,0.9384628534317017,0.9558978825807571
18.18804359436035,22.760347366333008,17.38752555847168,0.9581050127744675,0.9338454604148865,0.9565922319889069
21.021299362182617,23.384815216064453,17.109956741333008,0.9555365890264511,0.9389847069978714,0.9618312120437622
30.001419067382812,34.09913635253906,24.10468101501465,0.9453133195638657,0.9224287867546082,0.9528945535421371
33.208499908447266,46.37438201904297,30.652786254882812,0.9491622596979141,0.9101748019456863,0.9493075311183929
39.7891960144043,56.606712341308594,35.09267807006836,0.9463947862386703,0.8999971598386765,0.9493107497692108
45.15755081176758,58.755332946777344,39.84757614135742,0.9436327964067459,0.9037298262119293,0.9462941586971283
47.00790786743164,55.875877380371094,37.505409240722656,0.9444668143987656,0.9131887704133987,0.9522573500871658
52.64891052246094,60.243953704833984,41.755184173583984,0.9402555078268051,0.9091368168592453,0.9490689486265182
49.845603942871094,64.31295013427734,42.68500900268555,0.9432275891304016,0.9035215228796005,0.9482961893081665
61.91420364379883,76.78401184082031,53.536773681640625,0.9319835156202316,0.8936463296413422,0.9388943612575531
95.59652709960938,109.23407745361328,76.44080352783203,0.9017304033041,0.8604790419340134,0.9199071824550629
117.27845764160156,126.75993347167969,89.58555603027344,0.8896299004554749,0.849676638841629,0.9136770814657211
122.35566711425781,126.8974380493164,91.50848388671875,0.8964636027812958,0.8648202568292618,0.9194853752851486
116.24623107910156,139.48826599121094,93.97291564941406,0.9132171124219894,0.863415077328682,0.9272015541791916
115.87307739257812,123.9957504272461,90.23917388916016,0.9141193330287933,0.879644587635994,0.9298190176486969
103.8638687133789,131.1202392578125,79.46049499511719,0.9300383478403091,0.8787276893854141,0.9423825591802597
103.56129455566406,122.12425994873047,77.3075180053711,0.9288757145404816,0.8852713108062744,0.944195955991745
115.98086547851562,119.14404296875,83.1327133178711,0.9150107353925705,0.8861099779605865,0.9351938664913177
106.70875549316406,122.49100494384766,86.7142562866211,0.9209338575601578,0.8833912461996078,0.9327802360057831
99.32138061523438,121.67152404785156,87.74935913085938,0.9246131628751755,0.880768895149231,0.9293710589408875
103.44839477539062,121.98666381835938,85.02400970458984,0.9164807498455048,0.8704549968242645,0.9279512017965317
92.92095947265625,115.10078430175781,73.39390563964844,0.9206314533948898,0.870708703994751,0.9325491636991501
99.58283996582031,114.61526489257812,79.3631362915039,0.90188167989254,0.855622187256813,0.917053297162056
68.2119140625,74.60688781738281,57.5484619140625,0.9099917709827423,0.8765430301427841,0.920273944735527
29.384986877441406,43.6287956237793,29.645374298095703,0.9512233287096024,0.9060504287481308,0.9487383663654327
29.386178970336914,41.362403869628906,29.45995330810547,0.9503693878650665,0.9102317988872528,0.9487685114145279
30.39474868774414,44.10467529296875,31.223445892333984,0.9471805095672607,0.9008216559886932,0.9432628899812698
27.51397705078125,36.3734016418457,26.88438606262207,0.947934478521347,0.9102269262075424,0.9458467364311218
29.490842819213867,39.89274597167969,29.494579315185547,0.9435876607894897,0.9012104421854019,0.9402343183755875
28.976577758789062,35.9052619934082,27.589929580688477,0.9409532696008682,0.9058894962072372,0.9388814717531204
27.477968215942383,36.94276809692383,27.456222534179688,0.9373323917388916,0.8932651877403259,0.9327166974544525
24.29121971130371,32.58878707885742,25.306243896484375,0.9377142041921616,0.8980927169322968,0.9324839860200882
23.127389907836914,35.18885040283203,23.76534080505371,0.9279705435037613,0.859551727771759,0.916987270116806
20.064697265625,28.72699546813965,18.746801376342773,0.9006184339523315,0.834907591342926,0.9077737480401993
14.20939826965332,14.984809875488281,10.962270736694336,0.8614462465047836,0.8335569798946381,0.8887401521205902
1.8939504623413086,2.6436362266540527,1.983985185623169,0.9620060622692108,0.936632439494133,0.9561651796102524
1.1595114469528198,2.0738675594329834,1.228240966796875,0.9559851586818695,0.8894242942333221,0.9454513341188431
1.184630274772644,1.7067192792892456,0.9928508400917053,0.9162420630455017,0.8257340341806412,0.9175006598234177
0.7424424886703491,1.329780101776123,0.8254989385604858,0.8534647822380066,0.6103788465261459,0.8209678381681442
20.214637756347656,20.2139892578125,16.19618034362793,0.8003042340278625,0.7724064737558365,0.8032723218202591
46.00716018676758,43.18851089477539,28.673189163208008,0.7021793276071548,0.6732106953859329,0.7903604507446289
138.91036987304688,116.45796203613281,75.17134094238281,0.5817306339740753,0.5957365334033966,0.7699615657329559
172.63011169433594,143.4976806640625,95.59365844726562,0.6095407158136368,0.6223146617412567,0.7924650758504868
201.8368377685547,164.84078979492188,110.64228057861328,0.6309453248977661,0.652233675122261,0.8026585876941681
200.64866638183594,155.4014129638672,105.33875274658203,0.6974272727966309,0.7086923271417618,0.8317161500453949
275.0193176269531,177.01524353027344,120.38323974609375,0.6996600776910782,0.7216910272836685,0.838641881942749
388.0269775390625,213.96559143066406,138.4172821044922,0.6675031185150146,0.7050498425960541,0.8439503908157349
456.44268798828125,205.78228759765625,134.68357849121094,0.6597402542829514,0.7340216636657715,0.8611519187688828
470.907958984375,217.12599182128906,133.70579528808594,0.6437865197658539,0.7274375408887863,0.8709472268819809
451.396484375,234.9085235595703,140.0404052734375,0.6388808935880661,0.6962760239839554,0.8642259389162064
313.8897705078125,196.6195068359375,121.67549133300781,0.6923906803131104,0.7042534947395325,0.853202685713768
218.00244140625,154.6346893310547,92.30487823486328,0.6748272925615311,0.6931912899017334,0.8430880308151245
159.2406005859375,133.99407958984375,80.52165222167969,0.6861950904130936,0.6750820875167847,0.8233286142349243
137.19595336914062,131.487060546875,73.69964599609375,0.7126998156309128,0.6453277766704559,0.8167505860328674
113.67301940917969,131.8296661376953,78.5523910522461,0.8284436911344528,0.7188267558813095,0.855390191078186
114.88671112060547,103.1661605834961,54.401824951171875,0.8435456603765488,0.7882766574621201,0.9104914516210556
112.9755859375,86.20729064941406,45.8091926574707,0.8374264687299728,0.8064370155334473,0.9202780425548553
87.7113265991211,88.57992553710938,47.04389572143555,0.8528747409582138,0.7836403846740723,0.9107271581888199
66.78162384033203,77.43177795410156,43.525123596191406,0.8401565849781036,0.7694206088781357,0.8916772454977036
91.37744140625,62.27327346801758,33.3231315612793,0.5979986041784286,0.6725602000951767,0.8379167467355728
58.60361099243164,45.76377868652344,33.35426712036133,0.6698927581310272,0.7080367505550385,0.792647585272789
54.436180114746094,45.817230224609375,31.05270767211914,0.7534166425466537,0.7716782689094543,0.8637247979640961
48.806373596191406,49.01883316040039,31.861663818359375,0.8202892541885376,0.7918522953987122,0.8905617892742157
52.8577995300293,50.159305572509766,30.13152313232422,0.8231014013290405,0.7977965474128723,0.9037523567676544
48.542137145996094,44.732486724853516,28.535810470581055,0.8326734900474548,0.805536150932312,0.8979882746934891
38.158756256103516,39.43927001953125,27.851829528808594,0.8603614717721939,0.8059599101543427,0.8854778707027435
33.99288558959961,33.404537200927734,24.6383113861084,0.854186162352562,0.8088875412940979,0.8811303824186325
32.53148651123047,29.47712516784668,21.62234878540039,0.835633710026741,0.8115289658308029,0.8800386190414429
31.928707122802734,25.348114013671875,19.873884201049805,0.8050008416175842,0.8061527907848358,0.8668229281902313
31.69065284729004,24.63664436340332,18.740507125854492,0.7752660661935806,0.7967014312744141,0.8623076826334
24.27454376220703,20.414209365844727,16.275768280029297,0.7934414744377136,0.7995085716247559,0.8598896563053131
24.71012306213379,19.288904190063477,16.426912307739258,0.7577291876077652,0.7911303490400314,0.8397832065820694
22.53692626953125,17.882877349853516,15.866976737976074,0.7630627155303955,0.7944198250770569,0.8382470011711121
23.14689064025879,17.260021209716797,15.078444480895996,0.7489834725856781,0.7967686951160431,0.8402475118637085
4.093005180358887,3.905170440673828,2.994814872741699,0.9300770610570908,0.9199928939342499,0.9479616731405258
4.376559734344482,4.016234397888184,3.1578850746154785,0.9256326705217361,0.918637603521347,0.9433833956718445
4.484731674194336,3.7986626625061035,3.2337377071380615,0.924471452832222,0.9250168800354004,0.944920539855957
4.311964511871338,3.844905376434326,2.887117624282837,0.9286241084337234,0.9247732907533646,0.9496734589338303
4.2657976150512695,3.920193672180176,2.773871421813965,0.9297709316015244,0.9234072268009186,0.9551657885313034
4.4276652336120605,4.425705432891846,3.1547725200653076,0.9290216565132141,0.9145960062742233,0.9489481002092361
4.55558443069458,4.641139507293701,3.052910327911377,0.9270958006381989,0.9101933538913727,0.9495873749256134
4.423776149749756,4.6101531982421875,3.0613396167755127,0.9297320246696472,0.9113838076591492,0.9491604566574097
4.547873020172119,4.416295528411865,2.9746673107147217,0.9280824661254883,0.9175891280174255,0.951617106795311
4.754122734069824,4.932578086853027,3.114396810531616,0.9255618005990982,0.9075590968132019,0.9502993524074554
5.039568901062012,5.4027605056762695,3.0584232807159424,0.9228764921426773,0.8998888432979584,0.9525849968194962
5.223669528961182,5.119037628173828,3.308281183242798,0.9203764349222183,0.9072054326534271,0.9487122893333435
4.978322505950928,5.037353515625,3.242824077606201,0.9261744022369385,0.9095956087112427,0.9496976882219315
5.051826477050781,4.939776420593262,3.182429313659668,0.9285004585981369,0.914063885807991,0.9519101679325104
5.1827263832092285,5.203861713409424,3.303924083709717,0.9274702817201614,0.9100795537233353,0.9507260620594025
5.058435440063477,5.299145221710205,3.330636978149414,0.9294526875019073,0.9094347953796387,0.9510578066110611
5.312671184539795,5.296009540557861,3.275057554244995,0.9265061020851135,0.9118531495332718,0.9522541463375092
5.272255897521973,5.491984844207764,3.3597819805145264,0.9294931888580322,0.907849445939064,0.9519973546266556
5.470043659210205,5.451848030090332,3.3996422290802,0.9269062280654907,0.9098711460828781,0.9519515484571457
5.33870267868042,5.5708513259887695,3.496073007583618,0.9306845366954803,0.9095593988895416,0.9516567587852478
5.349097728729248,5.407895088195801,3.5159692764282227,0.9331500381231308,0.9161551743745804,0.9536852687597275
5.103634357452393,5.152348518371582,3.3660449981689453,0.9379832297563553,0.9218944013118744,0.9552731513977051
5.142707824707031,5.4411091804504395,3.5113697052001953,0.9376695901155472,0.918387234210968,0.9538238644599915
5.119301795959473,5.595746040344238,3.5656423568725586,0.9386663436889648,0.916839987039566,0.953875795006752
5.105113983154297,5.83632755279541,3.8135647773742676,0.9412223696708679,0.9147761017084122,0.9517149180173874
5.050045490264893,5.632571220397949,3.6333930492401123,0.9423790276050568,0.9210065752267838,0.9546790570020676
5.029726028442383,5.433595657348633,3.665311574935913,0.9436709582805634,0.9265978932380676,0.9567311555147171
5.026016712188721,5.870820999145508,4.143128871917725,0.944712296128273,0.920419305562973,0.95037841796875
5.031036376953125,6.209076404571533,4.610047817230225,0.9445604383945465,0.9178946316242218,0.9478328078985214
4.9968414306640625,6.051126003265381,4.347414970397949,0.9456251561641693,0.9222828149795532,0.9516259729862213
5.162998676300049,5.8763556480407715,4.550520420074463,0.9454302191734314,0.9274605065584183,0.9512229710817337
5.445278167724609,6.208684921264648,4.435753345489502,0.9436231404542923,0.9245559573173523,0.9529557824134827
5.385333061218262,6.350116729736328,4.434321403503418,0.9454717338085175,0.9247375875711441,0.956605464220047
5.470714092254639,6.181064605712891,4.919209957122803,0.9472748935222626,0.9299886971712112,0.9510991722345352
5.908021926879883,5.9222283363342285,5.4009809494018555,0.9448721259832382,0.9367223680019379,0.945490151643753
5.577548980712891,6.684279441833496,5.678696155548096,0.9420552402734756,0.9198791682720184,0.9375627189874649
5.660510063171387,6.5548577308654785,5.498098373413086,0.9414060413837433,0.9220615178346634,0.9404858499765396
6.0011115074157715,6.765143394470215,5.633399486541748,0.9384322613477707,0.9206983000040054,0.940823420882225
6.708621501922607,7.363565921783447,6.235106468200684,0.9324409067630768,0.9165158122777939,0.9341810345649719
6.576768398284912,7.438271999359131,5.966236114501953,0.9339088499546051,0.9169204533100128,0.9381743371486664
6.986577033996582,7.795175552368164,6.243438243865967,0.932513415813446,0.9145662784576416,0.9383476376533508
6.3244428634643555,7.5236639976501465,5.7185959815979,0.9397038668394089,0.9170221984386444,0.9424155652523041
6.442501068115234,7.946240425109863,5.795025825500488,0.9393691271543503,0.9113492518663406,0.944019615650177
6.4828009605407715,8.360154151916504,6.1855244636535645,0.939140647649765,0.9072314947843552,0.9390012472867966
6.240171432495117,7.958011150360107,5.75974178314209,0.9413460046052933,0.9116499572992325,0.9440396279096603
6.235875606536865,7.878530025482178,5.276979446411133,0.9415845423936844,0.9147493094205856,0.9499679505825043
7.231192111968994,8.778271675109863,5.918004512786865,0.9322293251752853,0.9047122448682785,0.9446136951446533
6.998838901519775,8.815052032470703,5.877950668334961,0.9343175739049911,0.9033513963222504,0.9449700564146042
6.380383491516113,8.28533935546875,6.175323009490967,0.9410881400108337,0.9095192849636078,0.9415019005537033
6.947585582733154,8.833669662475586,6.302440166473389,0.9378165751695633,0.9063611477613449,0.9420111179351807
7.137557029724121,8.376238822937012,6.083799362182617,0.9371090233325958,0.9139758050441742,0.9440002143383026
6.999269485473633,8.56181526184082,6.17604923248291,0.9383039772510529,0.9107186496257782,0.9439974427223206
7.1295552253723145,8.859752655029297,6.009159088134766,0.9363144189119339,0.906024768948555,0.9461960196495056
7.268153190612793,8.765984535217285,6.525983810424805,0.9361279010772705,0.9093735665082932,0.9416560679674149
7.097259998321533,8.30842399597168,6.322953701019287,0.9385101199150085,0.9145830124616623,0.9427235126495361
