MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
80.60443115234375,97.38784790039062,72.10205841064453,0.9238816350698471,0.8834726959466934,0.923889234662056
104.35765075683594,109.6500473022461,86.91898345947266,0.9104056358337402,0.8805219084024429,0.9163656085729599
121.8678207397461,127.86363220214844,99.14425659179688,0.9079219549894333,0.8795612156391144,0.9175242185592651
185.00083923339844,166.47976684570312,127.21533203125,0.8582682609558105,0.8449197560548782,0.8993166983127594
153.53713989257812,147.79710388183594,112.14834594726562,0.8756058812141418,0.8501306027173996,0.9024952501058578
154.13153076171875,149.1350860595703,114.03933715820312,0.8687005043029785,0.8409082740545273,0.8984280526638031
163.22698974609375,161.56393432617188,124.27288818359375,0.8663843125104904,0.8387189209461212,0.8948171138763428
191.6881866455078,181.57382202148438,140.22537231445312,0.8410721123218536,0.8195334076881409,0.8806226551532745
246.20301818847656,226.20941162109375,170.36367797851562,0.8117626756429672,0.7966602444648743,0.8684966564178467
265.7274169921875,254.5576629638672,185.02012634277344,0.8205469846725464,0.7950870543718338,0.8747972398996353
260.50689697265625,251.8838348388672,187.2705535888672,0.827364519238472,0.7990737557411194,0.8731745481491089
202.4453887939453,181.7803192138672,142.7281036376953,0.8506324738264084,0.8377550840377808,0.8898016065359116
179.5381317138672,172.65757751464844,130.6011962890625,0.8697050958871841,0.843832939863205,0.9016717076301575
170.07525634765625,170.47537231445312,118.50555419921875,0.8879277259111404,0.8558757156133652,0.9191682189702988
159.10440063476562,165.89163208007812,114.17435455322266,0.893816739320755,0.857778936624527,0.9212317615747452
160.6510772705078,160.58872985839844,117.78035736083984,0.8862666487693787,0.8562691658735275,0.9119591861963272
145.47470092773438,157.28883361816406,109.86034393310547,0.8922276645898819,0.8498018085956573,0.9154393523931503
138.4414520263672,148.38780212402344,103.85975646972656,0.8911664634943008,0.84713314473629,0.9128900319337845
134.84884643554688,142.79873657226562,102.79647827148438,0.884363129734993,0.8427681028842926,0.9062683582305908
119.75370788574219,123.00102233886719,87.1828384399414,0.885431095957756,0.8489986062049866,0.9100237786769867
115.16590881347656,114.55367279052734,81.62234497070312,0.8744047284126282,0.8435355722904205,0.9061016589403152
85.18270874023438,82.05032348632812,59.27011489868164,0.8844497948884964,0.8616507351398468,0.915473148226738
62.64623260498047,62.90169143676758,44.46492385864258,0.8982495814561844,0.8712200075387955,0.9244565665721893
59.991981506347656,61.00323486328125,42.841400146484375,0.8970531672239304,0.868894562125206,0.9240592122077942
52.167076110839844,55.90552520751953,39.92884063720703,0.9020488113164902,0.8691354393959045,0.9226009994745255
38.99900436401367,45.03084945678711,31.459623336791992,0.9167981594800949,0.8832188546657562,0.9303411096334457
28.84699821472168,36.126773834228516,25.329389572143555,0.9331861734390259,0.8978384435176849,0.9383542984724045
25.041095733642578,30.430301666259766,21.529027938842773,0.9367729425430298,0.9048746228218079,0.9422958344221115
22.107770919799805,27.91989517211914,19.365922927856445,0.9364180117845535,0.8980225771665573,0.9398421943187714
19.715747833251953,25.544565200805664,17.191652297973633,0.9362654685974121,0.8938649296760559,0.9397255927324295
17.935821533203125,25.82354736328125,16.288869857788086,0.9352128356695175,0.8797082304954529,0.9359485357999802
13.725611686706543,17.345212936401367,11.593805313110352,0.9347120225429535,0.8989846557378769,0.942038044333458
7.596321105957031,9.023327827453613,6.1902971267700195,0.9411540031433105,0.9157543629407883,0.9508859664201736
3.002379894256592,5.223564624786377,2.519099473953247,0.9543304145336151,0.9132138937711716,0.9663789421319962
2.038254976272583,4.114040851593018,2.2813029289245605,0.9507711380720139,0.874780997633934,0.9504723995923996
1.6686532497406006,2.5565547943115234,1.429046392440796,0.9067646265029907,0.764721229672432,0.9279289543628693
0.6859984993934631,1.2412347793579102,0.5723853707313538,0.7937898188829422,0.4117759093642235,0.8527871668338776
23.263107299804688,29.025331497192383,17.69270133972168,0.8958945572376251,0.8292385637760162,0.9167826920747757
26.590822219848633,30.517379760742188,20.671449661254883,0.8761838674545288,0.8242272883653641,0.8989063203334808
28.584714889526367,31.97214698791504,22.84234619140625,0.8649725019931793,0.816596195101738,0.8858934938907623
30.213960647583008,33.38390350341797,24.18846893310547,0.8621803373098373,0.8134112805128098,0.8812880963087082
31.86407470703125,34.91207504272461,24.88982582092285,0.8609464317560196,0.8085372298955917,0.8839862793684006
32.370933532714844,35.3929328918457,25.502689361572266,0.861913725733757,0.8124279677867889,0.8858455568552017
30.574899673461914,34.32818603515625,24.607872009277344,0.8691451698541641,0.8191689997911453,0.8918223977088928
28.890390396118164,32.59064865112305,23.75860023498535,0.8728933930397034,0.8258042931556702,0.8949327617883682
27.316574096679688,30.876041412353516,22.844772338867188,0.8739223480224609,0.8295641988515854,0.8920120149850845
26.738006591796875,30.206520080566406,21.764890670776367,0.8726849257946014,0.8271398842334747,0.8951299786567688
25.514699935913086,29.251176834106445,20.355712890625,0.8765757083892822,0.8315197974443436,0.9000996947288513
24.313772201538086,27.61292839050293,18.90088653564453,0.8811435848474503,0.8352269977331161,0.9063231647014618
22.368221282958984,26.22674560546875,17.39124298095703,0.8851258605718613,0.8383818864822388,0.910411462187767
20.496122360229492,24.889057159423828,16.645776748657227,0.8901289403438568,0.8360809087753296,0.9091670960187912
20.090557098388672,25.01736831665039,15.921943664550781,0.8951125890016556,0.838181734085083,0.9133124798536301
19.190744400024414,24.350069046020508,14.731821060180664,0.8991893976926804,0.8424572199583054,0.9228615164756775
17.883575439453125,22.783769607543945,13.750526428222656,0.9016235321760178,0.8455944061279297,0.9255843609571457
15.855375289916992,21.721323013305664,12.97488784790039,0.908255398273468,0.8400955498218536,0.9230218380689621
15.03254222869873,20.9047908782959,11.786703109741211,0.9082918465137482,0.8376269489526749,0.9250283241271973
13.715434074401855,19.283132553100586,11.261326789855957,0.9086187481880188,0.8383486419916153,0.921483188867569
12.492936134338379,16.439416885375977,10.066396713256836,0.9073865562677383,0.8529284745454788,0.923066034913063
11.453030586242676,15.143478393554688,9.7117280960083,0.909534215927124,0.8547180145978928,0.9201316982507706
11.09133529663086,14.849579811096191,8.972062110900879,0.9093404561281204,0.8525873124599457,0.925138309597969
10.562973022460938,13.782649993896484,8.46644401550293,0.9096101671457291,0.8573562055826187,0.9272474646568298
9.964076042175293,13.099405288696289,8.202006340026855,0.9139276593923569,0.8666088879108429,0.9290187358856201
10.674906730651855,14.580635070800781,7.743989944458008,0.9116813689470291,0.8544319123029709,0.9365254640579224
10.054261207580566,13.103371620178223,7.428186893463135,0.9157557338476181,0.86734439432621,0.9382608830928802
9.158600807189941,12.529759407043457,7.78874397277832,0.9201136827468872,0.8691206276416779,0.9327199906110764
9.383090019226074,11.286521911621094,7.57559871673584,0.9101027399301529,0.8728796094655991,0.9262888580560684
9.187480926513672,10.573283195495605,7.091136932373047,0.9035314470529556,0.8727074414491653,0.9261483401060104
8.834049224853516,10.038017272949219,7.085427761077881,0.901731938123703,0.8715992569923401,0.9213181734085083
8.982856750488281,9.831965446472168,7.309595584869385,0.8970690369606018,0.8696810901165009,0.9170565158128738
8.397507667541504,9.774192810058594,7.2709174156188965,0.9007035791873932,0.8641973584890366,0.9120824038982391
7.932467460632324,9.339280128479004,6.962619304656982,0.9006169587373734,0.864031195640564,0.9129551947116852
7.579993724822998,8.759415626525879,7.050561904907227,0.8991040289402008,0.864819660782814,0.9020653665065765
20.001522064208984,18.987255096435547,16.518177032470703,0.8210117667913437,0.8167363405227661,0.850162535905838
21.331825256347656,20.22273063659668,17.993240356445312,0.8089278191328049,0.8044370859861374,0.8360168039798737
16.41867446899414,15.472712516784668,13.425235748291016,0.8394337743520737,0.8375419825315475,0.8666097968816757
18.880191802978516,17.78670883178711,15.827522277832031,0.8171349912881851,0.8159908950328827,0.8457470089197159
18.78214454650879,17.770549774169922,16.28102684020996,0.8155352026224136,0.8148060441017151,0.8427771627902985
20.1365909576416,18.75617218017578,16.891874313354492,0.8023034781217575,0.804462119936943,0.834595113992691
19.07988739013672,17.268138885498047,14.761626243591309,0.8066608756780624,0.8138013482093811,0.8521564900875092
21.711299896240234,19.806068420410156,17.65097999572754,0.7837815135717392,0.7908889651298523,0.8269502818584442
21.73871612548828,20.062103271484375,17.795995712280273,0.7805408984422684,0.7861308455467224,0.8226719349622726
15.404747009277344,14.290098190307617,12.937328338623047,0.8286599963903427,0.8321915119886398,0.8573784828186035
18.99843978881836,16.897886276245117,15.07959270477295,0.7994508445262909,0.813298687338829,0.8439451307058334
20.254688262939453,18.058727264404297,16.102256774902344,0.790123850107193,0.8041645437479019,0.8364963084459305
16.53250503540039,15.173564910888672,13.614129066467285,0.8198287785053253,0.8266308456659317,0.8542437106370926
16.43532371520996,15.232584953308105,14.043441772460938,0.8204994946718216,0.826396718621254,0.8504490554332733
13.740631103515625,13.082079887390137,11.909295082092285,0.8451502472162247,0.8446156829595566,0.8667963892221451
14.887917518615723,14.428624153137207,13.091963768005371,0.83609738945961,0.8318872600793839,0.8569048047065735
14.844779014587402,13.873699188232422,12.354635238647461,0.8377076834440231,0.8401443213224411,0.8660036623477936
15.031712532043457,14.017154693603516,12.40709114074707,0.8360979408025742,0.8387364894151688,0.8653500527143478
17.54697036743164,16.27255630493164,13.877185821533203,0.8169810622930527,0.8193771094083786,0.8575944602489471
17.553831100463867,16.112836837768555,13.75744915008545,0.8179028481245041,0.8229701966047287,0.859356164932251
20.0185489654541,18.96721839904785,16.26418113708496,0.7993850558996201,0.7977624535560608,0.8403819352388382
18.862154006958008,17.880647659301758,15.976898193359375,0.8076770305633545,0.8072477281093597,0.8407275676727295
16.411720275878906,15.380271911621094,14.041692733764648,0.827822670340538,0.8312832862138748,0.8548953086137772
16.43936538696289,15.259079933166504,13.635823249816895,0.8277476131916046,0.8319432586431503,0.8591927886009216
18.919769287109375,17.535398483276367,15.47728443145752,0.8098057210445404,0.812963142991066,0.8443525284528732
20.252735137939453,18.513151168823242,16.13819694519043,0.8008280843496323,0.806971937417984,0.8428684920072556
19.18241310119629,17.517671585083008,14.907227516174316,0.8093892186880112,0.8150905519723892,0.8529540002346039
18.021102905273438,16.619722366333008,14.184264183044434,0.8176645189523697,0.8213023692369461,0.8578365594148636
17.89061737060547,16.81259536743164,15.168885231018066,0.8191762864589691,0.8203155249357224,0.8492383807897568
16.49721908569336,15.549386024475098,14.414546966552734,0.8304917961359024,0.8320910632610321,0.852094978094101
16.500591278076172,15.517318725585938,14.46417236328125,0.8318019211292267,0.8327683210372925,0.8519772291183472
15.237964630126953,14.106860160827637,12.923959732055664,0.8432625383138657,0.8475169986486435,0.8683352023363113
18.817298889160156,17.685171127319336,15.836686134338379,0.8181768506765366,0.8199390470981598,0.8495581150054932
17.62729263305664,16.316261291503906,14.77124309539795,0.8271429091691971,0.8318868279457092,0.8577870279550552
17.658248901367188,16.34682846069336,15.597293853759766,0.8291525691747665,0.8341569304466248,0.8508915603160858
2.512584686279297,3.392360210418701,2.404458522796631,0.9491603821516037,0.9216302335262299,0.9530167132616043
2.4352614879608154,3.4397408962249756,2.618528127670288,0.951144739985466,0.9206901788711548,0.9462904781103134
2.2799460887908936,3.333705186843872,2.697983980178833,0.9558935612440109,0.9249082952737808,0.9478586763143539
2.4003052711486816,3.5653302669525146,2.4240994453430176,0.9544984400272369,0.9197508841753006,0.9534161537885666
2.4964306354522705,3.722538948059082,2.561652421951294,0.9539811611175537,0.9185300469398499,0.9510271549224854
2.5429720878601074,3.574913740158081,2.5966076850891113,0.9541305750608444,0.9248173236846924,0.9503045380115509
2.5763442516326904,3.5574517250061035,2.5411221981048584,0.9545952081680298,0.9270549267530441,0.954632118344307
2.6121909618377686,3.8023245334625244,2.601414203643799,0.9548004865646362,0.9220373928546906,0.9538600146770477
2.6467061042785645,3.772634983062744,2.594259262084961,0.9559754878282547,0.9253264963626862,0.9546000063419342
2.9381306171417236,3.9853572845458984,2.498887538909912,0.9525701850652695,0.9221764504909515,0.9587655067443848
2.751455068588257,4.217558860778809,2.6823813915252686,0.9570099711418152,0.9189936518669128,0.9564485549926758
2.7444660663604736,4.2423834800720215,2.7662906646728516,0.957086905837059,0.9193998426198959,0.9552710205316544
2.760977029800415,4.440925121307373,2.748338222503662,0.9580719769001007,0.9168204516172409,0.9564166963100433
2.989070177078247,4.517823219299316,2.863945960998535,0.9561381489038467,0.9169856160879135,0.9558147341012955
3.0429842472076416,4.440756320953369,2.793152093887329,0.9564295262098312,0.9217173457145691,0.9585000872612
3.2331721782684326,4.53366756439209,2.975193977355957,0.9541833251714706,0.9219537973403931,0.9565446078777313
3.4166131019592285,4.845160007476807,3.0770862102508545,0.9515330493450165,0.9170375615358353,0.955845981836319
3.3772573471069336,4.752841949462891,2.906808614730835,0.9531361609697342,0.9213353097438812,0.9590729922056198
3.2962632179260254,4.6236395835876465,2.9831695556640625,0.9562027901411057,0.9258411377668381,0.9595135152339935
3.1788089275360107,4.656603813171387,2.997107982635498,0.958674967288971,0.9263212978839874,0.9601154178380966
3.1858155727386475,4.556237697601318,3.1904704570770264,0.9588613659143448,0.9298420399427414,0.9551698863506317
3.24448823928833,4.93490743637085,3.256796360015869,0.9583143144845963,0.9233397990465164,0.9574995636940002
3.2621166706085205,4.9319539070129395,3.221867322921753,0.9582791328430176,0.925314337015152,0.9585032016038895
3.2924787998199463,4.805276870727539,3.307551383972168,0.9584484696388245,0.9283715784549713,0.9581995904445648
3.263937473297119,4.7605881690979,3.214878797531128,0.959271714091301,0.9306388199329376,0.9602959454059601
3.4119200706481934,4.851161479949951,3.3106114864349365,0.9582360833883286,0.9289704710245132,0.9586933106184006
3.467007875442505,4.933638572692871,3.3261399269104004,0.9584984630346298,0.9289247542619705,0.9586476534605026
3.4343857765197754,4.76636266708374,3.5907444953918457,0.9588967263698578,0.9329584836959839,0.9561005681753159
3.2924678325653076,4.64791202545166,3.630330801010132,0.9607160240411758,0.9368685632944107,0.9526625722646713
3.322719097137451,4.96578311920166,3.435232400894165,0.960365891456604,0.9309618324041367,0.9573717564344406
3.387786865234375,4.7732038497924805,3.786776542663574,0.9608899503946304,0.9368133395910263,0.9557929635047913
3.356250524520874,4.721189498901367,3.6812219619750977,0.9625996798276901,0.938565269112587,0.9586620628833771
3.24239182472229,4.688950538635254,3.879297971725464,0.9641518145799637,0.9408601373434067,0.9562952220439911
3.273287534713745,4.839195251464844,4.334597587585449,0.9637880027294159,0.9389720112085342,0.9507486969232559
3.490168333053589,4.514056205749512,4.577694892883301,0.9604613184928894,0.9444489181041718,0.949172630906105
4.320693492889404,5.843722820281982,4.77379035949707,0.9565333127975464,0.9331092536449432,0.9516073614358902
4.518964767456055,5.619883060455322,4.719683647155762,0.9545051157474518,0.9365203827619553,0.9515075087547302
4.5976738929748535,5.640436172485352,4.711625099182129,0.9546723067760468,0.9362792819738388,0.9508880972862244
4.544726371765137,5.66095495223999,4.4430999755859375,0.9559353291988373,0.9358359277248383,0.9552989602088928
4.667906284332275,6.194604396820068,4.402854919433594,0.9545529782772064,0.9272790551185608,0.9547499418258667
4.758928298950195,6.747018814086914,4.387600421905518,0.9539299756288528,0.917553722858429,0.9538342356681824
4.751916885375977,6.1637372970581055,4.369833469390869,0.9532926231622696,0.9277926683425903,0.954223170876503
4.970598220825195,6.076440811157227,4.4481964111328125,0.9505539983510971,0.9294939190149307,0.9551203399896622
5.0565714836120605,6.292019844055176,4.2633466720581055,0.9497630298137665,0.9257094264030457,0.9576158225536346
4.850759983062744,6.325517654418945,3.997061014175415,0.9520053267478943,0.9249654412269592,0.9593130797147751
4.614792823791504,6.041879653930664,4.049202919006348,0.9551436901092529,0.9296838492155075,0.9587583988904953
4.834273815155029,6.222545146942139,4.076112270355225,0.952426865696907,0.9268185049295425,0.9588513225317001
4.975690841674805,7.0177812576293945,4.179122447967529,0.9518998712301254,0.9147918224334717,0.9583831131458282
4.9934983253479,6.804168224334717,4.179943084716797,0.9511691033840179,0.9186731725931168,0.9592120498418808
4.962429523468018,6.769613265991211,4.205013751983643,0.9511390030384064,0.9189053475856781,0.957919642329216
5.0597662925720215,7.057186603546143,4.1947021484375,0.9491375684738159,0.912235364317894,0.9572514593601227
4.977054595947266,6.81339693069458,4.281433582305908,0.9497326910495758,0.9169771671295166,0.9565071016550064
4.707365036010742,6.712845325469971,4.162365913391113,0.9530691355466843,0.9185539931058884,0.9573145508766174
4.777897357940674,6.627778053283691,4.302742958068848,0.953129231929779,0.9220661222934723,0.9572562873363495
4.9776611328125,6.725809097290039,4.269230365753174,0.951572984457016,0.9204181432723999,0.9576535373926163
5.33827543258667,6.983926296234131,4.427483558654785,0.9488094598054886,0.918311595916748,0.9563563168048859
5.311017036437988,7.5583696365356445,4.623775005340576,0.9490685313940048,0.9085080176591873,0.9544155895709991
5.085653305053711,6.856245040893555,4.547966957092285,0.9509053379297256,0.9195963740348816,0.9549640268087387
5.4504289627075195,7.126739501953125,4.8735671043396,0.9486486166715622,0.9176717847585678,0.9526227861642838
5.854791641235352,7.288013935089111,4.947747707366943,0.946376383304596,0.9177140295505524,0.9523050785064697
6.000248432159424,7.607243537902832,5.052244186401367,0.9454155713319778,0.9138153344392776,0.9506219178438187
6.313915729522705,8.018133163452148,5.258944988250732,0.9443360418081284,0.9118601232767105,0.9518644362688065
6.729597568511963,8.359338760375977,5.446768760681152,0.9423731118440628,0.9090034812688828,0.9508146047592163
7.146478176116943,8.456942558288574,5.780050277709961,0.9396817088127136,0.9119026362895966,0.9493214339017868
7.3203125,8.286961555480957,6.172243118286133,0.9392444342374802,0.9172263145446777,0.9469573944807053
7.695276737213135,8.425490379333496,6.336261749267578,0.9379362910985947,0.9201084673404694,0.9464732259511948
7.954654693603516,8.99882698059082,6.668541431427002,0.9367083162069321,0.9135349690914154,0.9456801116466522
8.324201583862305,8.914449691772461,6.697586536407471,0.9335524588823318,0.9163331240415573,0.9443266540765762
8.782085418701172,8.59990406036377,7.706338882446289,0.9302245378494263,0.9220669716596603,0.9365167319774628
8.832785606384277,8.125191688537598,8.256807327270508,0.927255168557167,0.925347089767456,0.9297930151224136
3.8378987312316895,5.884887218475342,4.679147720336914,0.9686063975095749,0.9446098208427429,0.9597385972738266
4.724160671234131,7.2693963050842285,5.109582424163818,0.9600763320922852,0.9258967190980911,0.9556500017642975
4.513550758361816,6.6366963386535645,4.335343360900879,0.9582945257425308,0.9272385686635971,0.9609421640634537
4.459626197814941,5.657114505767822,3.981466054916382,0.9545430094003677,0.9331916868686676,0.9590594321489334
4.2260847091674805,5.130093097686768,4.0621209144592285,0.9547795653343201,0.9386639297008514,0.9558185040950775
5.169081211090088,5.9635329246521,4.282510280609131,0.9448872953653336,0.9278172850608826,0.9544844627380371
5.114162445068359,6.058042526245117,4.285834789276123,0.9501413106918335,0.9319597631692886,0.9553580731153488
4.807855129241943,6.0458574295043945,3.909558057785034,0.9552309662103653,0.9341923594474792,0.9621686637401581
4.673940181732178,7.179703712463379,4.079491138458252,0.9608158320188522,0.9253730624914169,0.9645896106958389
4.590909957885742,6.9141974449157715,3.8455874919891357,0.9633834213018417,0.9314779937267303,0.9683046191930771
4.617276191711426,6.831912040710449,3.8414671421051025,0.9642142355442047,0.9351046234369278,0.9682924747467041
4.848704814910889,7.13917350769043,4.063490390777588,0.9625128209590912,0.9314611852169037,0.9678568094968796
4.869709491729736,7.893030643463135,4.174739837646484,0.9632366597652435,0.9236789643764496,0.9672073721885681
4.901452541351318,7.397652626037598,4.334328651428223,0.9635318368673325,0.9318201839923859,0.9659372568130493
5.010934829711914,7.985289573669434,4.223713397979736,0.9627154320478439,0.9234703332185745,0.9671812057495117
5.466132164001465,7.991776943206787,4.329710483551025,0.9589691758155823,0.9224946349859238,0.9658161103725433
5.594278812408447,8.129894256591797,4.252244472503662,0.9569157212972641,0.9189371466636658,0.9660306870937347
5.628428936004639,8.047501564025879,4.191368579864502,0.9555000066757202,0.9179208278656006,0.965221643447876
5.741769790649414,7.614986419677734,4.265524864196777,0.9533246606588364,0.9234954118728638,0.9636352956295013
5.7857666015625,7.825240135192871,4.551290988922119,0.9527864158153534,0.9212049841880798,0.9613895118236542
5.51810359954834,7.424319744110107,4.411684513092041,0.9535733163356781,0.9259641617536545,0.9619570076465607
5.244548797607422,7.1254167556762695,4.465822219848633,0.9550788700580597,0.9258847236633301,0.9589787870645523
5.0975213050842285,6.962835311889648,4.33119010925293,0.9559522420167923,0.9278478771448135,0.960894376039505
5.141043663024902,7.094435214996338,4.438762664794922,0.9555671960115433,0.9244593530893326,0.9599066078662872
4.905269145965576,6.849414825439453,4.406042575836182,0.957802951335907,0.9276187717914581,0.9605380892753601
4.69636869430542,6.149467468261719,4.138918876647949,0.959513857960701,0.9368460774421692,0.9638199955224991
4.698797225952148,5.936769008636475,4.116758346557617,0.9602005481719971,0.9403890371322632,0.9643624126911163
4.879842758178711,6.47551155090332,4.104716777801514,0.9592705070972443,0.9331198930740356,0.9649990499019623
4.453948497772217,6.37873649597168,4.183866500854492,0.9630200862884521,0.9346253126859665,0.9635235816240311
3.9915316104888916,5.89139461517334,4.605035781860352,0.9671572595834732,0.9417160153388977,0.9594159722328186
4.052868843078613,6.127148151397705,4.6984028816223145,0.9673540592193604,0.9407792091369629,0.9588684141635895
3.7975752353668213,6.381503582000732,4.952246189117432,0.9698260128498077,0.9386017173528671,0.9580874741077423
3.724304676055908,5.872996807098389,4.562191486358643,0.9709911197423935,0.9468902945518494,0.9627450555562973
3.9818925857543945,5.7105183601379395,5.406011581420898,0.9699039459228516,0.9501362293958664,0.9569445997476578
3.928341865539551,5.789971828460693,5.756521224975586,0.9707445949316025,0.9504942744970322,0.9542560279369354
4.593546390533447,6.42144775390625,5.5658721923828125,0.9563666731119156,0.9328957200050354,0.9466975629329681
4.720962047576904,6.716032981872559,5.367169380187988,0.955313578248024,0.9277480691671371,0.9487534463405609
4.6983819007873535,6.761667728424072,4.782215595245361,0.9559524804353714,0.9268101006746292,0.9554518461227417
4.694991111755371,6.979707717895508,4.710394382476807,0.9564035683870316,0.9237829744815826,0.9553726315498352
4.459295749664307,7.276632785797119,4.953226089477539,0.9583611637353897,0.9202664941549301,0.9521395117044449
4.852291107177734,7.329557418823242,5.190443515777588,0.9550153911113739,0.919774979352951,0.9501054584980011
4.656573295593262,7.073757648468018,4.7661590576171875,0.9562468379735947,0.922761544585228,0.9540917277336121
4.288743019104004,7.257038116455078,4.7301926612854,0.960204154253006,0.9204875826835632,0.9559599906206131
4.296901702880859,7.450537204742432,4.88439416885376,0.9607116729021072,0.9185734987258911,0.9553820639848709
4.219268798828125,7.7724738121032715,5.203078746795654,0.9616664499044418,0.9132263213396072,0.9494325518608093
4.642117977142334,7.961622714996338,4.973482608795166,0.9573950916528702,0.9118822813034058,0.9532206356525421
4.508309364318848,7.673239707946777,4.907320499420166,0.9586780220270157,0.9167496711015701,0.9531900882720947
4.624520778656006,7.798981189727783,4.504904270172119,0.9575352221727371,0.9134670495986938,0.9578358829021454
4.617180824279785,7.698423862457275,4.9930830001831055,0.9574336260557175,0.9144440442323685,0.9516378790140152
4.760190486907959,7.681748867034912,4.482586860656738,0.9562737494707108,0.9158540070056915,0.9580290019512177
5.154977798461914,7.931178569793701,4.692636013031006,0.952661469578743,0.911191314458847,0.9550169110298157
5.008318901062012,7.793389320373535,4.8110671043396,0.9543610513210297,0.9140734225511551,0.9533971548080444
5.022820949554443,8.33519458770752,4.687038421630859,0.9550519585609436,0.9063501358032227,0.9561258107423782
5.027103424072266,7.8911919593811035,4.633151054382324,0.9550549536943436,0.9139029234647751,0.9578284919261932
4.723441123962402,7.979654788970947,4.990177154541016,0.9575715065002441,0.9127384275197983,0.954148679971695
4.978960990905762,8.111464500427246,4.959144115447998,0.9552019983530045,0.9112020134925842,0.9540402889251709
4.896132469177246,7.979669094085693,4.966751575469971,0.9564284533262253,0.9137717336416245,0.954103633761406
4.753361225128174,7.68474817276001,4.724214553833008,0.9582330733537674,0.9194759577512741,0.9570415318012238
4.692489147186279,7.699321269989014,5.181463718414307,0.9587635099887848,0.9194985330104828,0.9522177129983902
4.957388877868652,8.066277503967285,5.438482761383057,0.9566759318113327,0.9164244532585144,0.9514347016811371
5.033357620239258,8.315308570861816,5.271483421325684,0.9559688121080399,0.9119589626789093,0.9528812766075134
5.087664604187012,7.8904948234558105,5.277001857757568,0.9561621099710464,0.9201402217149734,0.9542875289916992
5.201686859130859,8.036008834838867,5.604282379150391,0.9557063281536102,0.9174108505249023,0.9506767988204956
5.475259780883789,7.812399864196777,6.174220085144043,0.953931987285614,0.9216372072696686,0.9463505148887634
5.452902317047119,7.365921974182129,6.1503520011901855,0.9543738067150116,0.9293873608112335,0.9464214891195297
5.342698574066162,7.144207954406738,5.985243797302246,0.9550823867321014,0.9331800937652588,0.9483916461467743
4.795747756958008,7.560900688171387,6.588442325592041,0.9598975777626038,0.9287692010402679,0.9408350437879562
4.723760604858398,7.625036239624023,7.046481609344482,0.9615602493286133,0.9311672151088715,0.9391237944364548
4.954049110412598,7.40576171875,7.413325309753418,0.9602884352207184,0.9348663538694382,0.9378823339939117
5.062306880950928,7.436478614807129,7.809577465057373,0.9593365043401718,0.9353279322385788,0.937915250658989
19.093433380126953,20.221269607543945,17.949642181396484,0.9052316844463348,0.8895533680915833,0.9086252897977829
18.649635314941406,19.619869232177734,16.845951080322266,0.9073055237531662,0.891243189573288,0.9161288142204285
17.991758346557617,18.604278564453125,15.98236083984375,0.9106724262237549,0.8973902016878128,0.9185294061899185
18.69159698486328,20.17913818359375,16.04439926147461,0.9092010855674744,0.8883562237024307,0.9212562292814255
19.735397338867188,21.68780517578125,17.404510498046875,0.9046067297458649,0.8802184611558914,0.9138523489236832
19.76091194152832,21.031057357788086,16.78160858154297,0.9051441550254822,0.8864407688379288,0.9170892387628555
19.90521240234375,21.122983932495117,16.66193962097168,0.904962956905365,0.8835164904594421,0.9184253960847855
18.52914047241211,20.21430206298828,15.57557201385498,0.9117687195539474,0.888769119977951,0.9247459322214127
20.1517391204834,22.144668579101562,16.799531936645508,0.9054894000291824,0.8816810101270676,0.9194741696119308
19.722658157348633,20.902828216552734,15.858136177062988,0.9071202725172043,0.8882541209459305,0.9234045296907425
21.08623504638672,21.52386474609375,16.838510513305664,0.9020400196313858,0.8879054486751556,0.9202736765146255
21.392513275146484,22.32380485534668,17.32270050048828,0.9012574851512909,0.8829502612352371,0.9195211082696915
21.064517974853516,22.067737579345703,16.93958854675293,0.9028731286525726,0.8828190267086029,0.9202101975679398
20.950952529907227,22.454898834228516,16.79429054260254,0.9029684066772461,0.8799967020750046,0.9211581498384476
21.33852767944336,22.962970733642578,16.83037757873535,0.9022708237171173,0.8776357918977737,0.9219300150871277
20.21929359436035,21.8682861328125,16.281797409057617,0.9068071991205215,0.8838581740856171,0.9244577884674072
20.456268310546875,21.86841583251953,16.359970092773438,0.906903088092804,0.88631671667099,0.9241090267896652
20.233013153076172,21.968379974365234,15.876294136047363,0.9082715958356857,0.8858850747346878,0.9260850250720978
19.040239334106445,20.789772033691406,15.443466186523438,0.9129747003316879,0.8926652669906616,0.9286066889762878
17.48095703125,20.294353485107422,15.032430648803711,0.9194079041481018,0.8907232582569122,0.9289237558841705
18.88026237487793,21.618135452270508,16.640409469604492,0.9148272722959518,0.8885910212993622,0.9226314723491669
20.551776885986328,22.832738876342773,17.025402069091797,0.9085057079792023,0.8838830590248108,0.9221621602773666
20.768407821655273,22.753318786621094,17.504972457885742,0.9067880809307098,0.8846597075462341,0.9202966541051865
22.040285110473633,24.59988784790039,18.846956253051758,0.9027245938777924,0.8763448596000671,0.9158716350793839
24.236711502075195,25.717893600463867,20.5501651763916,0.8959256112575531,0.8762913793325424,0.9111653864383698
26.200328826904297,26.62372589111328,21.242420196533203,0.8884067535400391,0.8745587021112442,0.9088387787342072
