MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
23.356006622314453,17.220779418945312,16.853595733642578,0.9038052558898926,0.933674082159996,0.9391019344329834
21.875303268432617,16.895307540893555,17.069795608520508,0.9084100425243378,0.9328246116638184,0.9347825050354004
24.655349731445312,18.172687530517578,19.33132553100586,0.8947460502386093,0.9276546388864517,0.928203821182251
23.30039405822754,18.656423568725586,19.38032341003418,0.8999433368444443,0.9217067658901215,0.9264979660511017
23.99844741821289,18.833406448364258,19.3626651763916,0.8912351727485657,0.9166706800460815,0.9175419956445694
11.070518493652344,18.838375091552734,18.563350677490234,0.9658755213022232,0.9396562278270721,0.944519579410553
10.856307983398438,18.247798919677734,15.678604125976562,0.9664066731929779,0.9405233711004257,0.9513970166444778
11.179418563842773,18.144533157348633,14.710336685180664,0.9653872847557068,0.9403132498264313,0.9529431760311127
11.29536247253418,17.34909439086914,14.655837059020996,0.9651034325361252,0.9418415874242783,0.9543788582086563
11.681429862976074,17.412437438964844,14.100587844848633,0.9639330059289932,0.9410679340362549,0.9561512768268585
11.698103904724121,17.538684844970703,13.7225923538208,0.9633974581956863,0.939208135008812,0.9572267532348633
13.030671119689941,18.183399200439453,14.080418586730957,0.9592527002096176,0.9381964057683945,0.9561082422733307
11.955625534057617,18.27672576904297,13.198983192443848,0.9621318280696869,0.9376152157783508,0.9584537148475647
12.51097583770752,17.546886444091797,12.4319429397583,0.9601996839046478,0.9382870346307755,0.9595590531826019
12.995155334472656,16.665769577026367,12.003317832946777,0.9584236294031143,0.9399319738149643,0.9602097272872925
12.395461082458496,16.13031768798828,11.522028923034668,0.9601416885852814,0.9417597353458405,0.9623907059431076
12.638291358947754,16.31183624267578,11.484031677246094,0.9602607637643814,0.9424757659435272,0.9631836712360382
12.131759643554688,16.85306739807129,11.88884162902832,0.9622932076454163,0.940871000289917,0.9625994265079498
12.611632347106934,17.275724411010742,11.76732063293457,0.9608461707830429,0.9394686669111252,0.9625032246112823
11.600240707397461,17.29509925842285,11.646501541137695,0.9637262225151062,0.9390106201171875,0.9630056023597717
11.885774612426758,17.520238876342773,12.472126007080078,0.9627419263124466,0.9384627342224121,0.9611861407756805
11.439529418945312,17.856510162353516,11.953129768371582,0.9642420560121536,0.9386131912469864,0.9625572860240936
11.753730773925781,17.991472244262695,12.134228706359863,0.9632621556520462,0.9383051544427872,0.961702823638916
11.749178886413574,17.601381301879883,11.964742660522461,0.9638019651174545,0.9397144019603729,0.9625720977783203
11.439811706542969,17.045148849487305,12.266871452331543,0.9646176993846893,0.9410045742988586,0.9613728523254395
11.287943840026855,17.2531795501709,12.064139366149902,0.9651796370744705,0.9404877126216888,0.9627026915550232
10.84554386138916,17.75510025024414,12.099842071533203,0.966609314084053,0.9381726235151291,0.9622846692800522
12.474630355834961,17.835773468017578,13.493611335754395,0.9620904326438904,0.9396860599517822,0.9588037878274918
14.045258522033691,18.449756622314453,13.772168159484863,0.957726463675499,0.939165011048317,0.957997277379036
13.856000900268555,17.906185150146484,14.436434745788574,0.9586072862148285,0.9405582994222641,0.9571006894111633
12.971832275390625,18.99042510986328,14.795343399047852,0.9611845314502716,0.9350585788488388,0.9555286467075348
12.861334800720215,19.766557693481445,14.844747543334961,0.9612397700548172,0.9327238649129868,0.955158531665802
12.452266693115234,19.66868782043457,14.78597354888916,0.9622031152248383,0.9345034807920456,0.955235943198204
13.398139953613281,19.141653060913086,16.44310188293457,0.9588842540979385,0.9374033361673355,0.9509093314409256
13.399612426757812,18.929332733154297,17.195594787597656,0.9591675251722336,0.9371730387210846,0.9488556385040283
13.56335735321045,19.420068740844727,15.890993118286133,0.9590145498514175,0.9371076375246048,0.9520800709724426
14.147820472717285,19.12980842590332,17.913116455078125,0.9584545940160751,0.9384823590517044,0.9469757229089737
12.866941452026367,20.77791404724121,19.651153564453125,0.9622518867254257,0.9348359853029251,0.9435019791126251
13.02449893951416,22.18912124633789,21.94023895263672,0.9617855697870255,0.932591900229454,0.9372066706418991
13.657334327697754,23.891399383544922,23.67482566833496,0.9597549140453339,0.9282624572515488,0.9337419867515564
20.85981559753418,23.0688419342041,22.315778732299805,0.9239152818918228,0.9115838259458542,0.9215231686830521
19.550918579101562,20.577116012573242,19.018035888671875,0.9273372888565063,0.9183425158262253,0.9303745031356812
19.10313606262207,20.83425521850586,18.904619216918945,0.9284601211547852,0.917311355471611,0.9300739169120789
19.542463302612305,20.912817001342773,19.43874740600586,0.9272023588418961,0.916201651096344,0.9275122284889221
18.68679428100586,20.2991943359375,17.994178771972656,0.9284168630838394,0.9157819151878357,0.9314267486333847
19.411235809326172,21.331544876098633,17.1788330078125,0.9257889091968536,0.9092448055744171,0.9338165372610092
19.18268585205078,20.946733474731445,16.468965530395508,0.9268340021371841,0.9111537337303162,0.9368854016065598
19.045991897583008,21.158233642578125,16.928327560424805,0.9277110397815704,0.9107148498296738,0.935292437672615
20.28173828125,21.975778579711914,17.043514251708984,0.923170655965805,0.9072442054748535,0.9346674531698227
21.1085147857666,23.392013549804688,19.069814682006836,0.920872300863266,0.9012108892202377,0.9271228015422821
17.547283172607422,19.2282657623291,14.704937934875488,0.9311439841985703,0.9154927879571915,0.9415134489536285
15.261613845825195,17.14838409423828,12.439395904541016,0.9346045404672623,0.9189977645874023,0.9457483440637589
15.726827621459961,17.702476501464844,12.807573318481445,0.9321458488702774,0.9165428429841995,0.9440262168645859
16.80411720275879,19.060386657714844,13.530295372009277,0.9305054843425751,0.9132035076618195,0.9437733143568039
15.191976547241211,17.629199981689453,11.830180168151855,0.9353363215923309,0.916426032781601,0.9490530341863632
15.034931182861328,18.17753028869629,12.456172943115234,0.9356972128152847,0.9130066484212875,0.9458101987838745
15.041971206665039,18.524608612060547,12.9926118850708,0.935797706246376,0.912325993180275,0.9441792666912079
17.058534622192383,18.158248901367188,12.915976524353027,0.929415762424469,0.9164495021104813,0.9460269063711166
19.434110641479492,19.331012725830078,13.073636054992676,0.920847475528717,0.9116916507482529,0.9459029734134674
20.95231819152832,19.906843185424805,13.366868019104004,0.9153481423854828,0.9094954580068588,0.9442572146654129
28.15685272216797,26.736982345581055,18.520992279052734,0.902586817741394,0.8984424322843552,0.9340313225984573
83.32490539550781,56.02027130126953,40.90657043457031,0.8023739010095596,0.8422437012195587,0.8940084725618362
93.06915283203125,105.38697814941406,64.52642822265625,0.8683019131422043,0.8019668161869049,0.8963312357664108
146.53639221191406,128.31605529785156,77.92382049560547,0.8315075933933258,0.792783573269844,0.89426189661026
262.39080810546875,124.82677459716797,95.51914978027344,0.6754022687673569,0.7818890661001205,0.8566945493221283
259.4085998535156,130.21290588378906,95.9574966430664,0.6721137762069702,0.7761853635311127,0.8564037829637527
196.00408935546875,128.68197631835938,99.3830795288086,0.7283522933721542,0.7736155986785889,0.8444991260766983
142.65969848632812,131.29541015625,98.17321014404297,0.788079634308815,0.7705675065517426,0.8459395915269852
145.6067352294922,122.99198913574219,91.93062591552734,0.7567170560359955,0.779725193977356,0.8546056002378464
143.76649475097656,115.85961151123047,85.7760009765625,0.7431974709033966,0.7813850790262222,0.8564407080411911
127.13863372802734,96.70813751220703,78.1938705444336,0.7561504393815994,0.8096867650747299,0.8606526404619217
115.59931945800781,87.94183349609375,75.39032745361328,0.7688576132059097,0.8196885883808136,0.8607101589441299
110.26888275146484,82.4860610961914,73.77197265625,0.7797436863183975,0.834547758102417,0.862263098359108
111.31512451171875,83.51851654052734,69.64920806884766,0.7776198238134384,0.8298638612031937,0.8667002022266388
105.0563735961914,82.2313003540039,70.36833190917969,0.7892464846372604,0.8307996988296509,0.8657744079828262
33.65217590332031,32.946773529052734,31.016462326049805,0.9291351288557053,0.9261920154094696,0.9363720268011093
35.03321838378906,32.71869659423828,31.265277862548828,0.9286492466926575,0.9295522570610046,0.9382395148277283
30.85896873474121,32.898231506347656,27.690099716186523,0.9380327761173248,0.9291855692863464,0.945122092962265
29.88745880126953,33.99154281616211,29.857295989990234,0.9420529901981354,0.9280886352062225,0.9428602755069733
28.79473114013672,32.75996017456055,26.921817779541016,0.9477281421422958,0.9340415596961975,0.9508834183216095
30.350488662719727,34.680870056152344,27.50823974609375,0.9475561231374741,0.9333308935165405,0.9521443545818329
36.1471061706543,35.983524322509766,28.084230422973633,0.9387676417827606,0.932390958070755,0.9522004425525665
36.26047134399414,37.19971466064453,27.262531280517578,0.942070335149765,0.9320129007101059,0.9555674344301224
37.0072135925293,38.658843994140625,29.834270477294922,0.9433796405792236,0.93404521048069,0.9541042000055313
34.970523834228516,40.91342544555664,29.183704376220703,0.9482672214508057,0.9314490854740143,0.9566941559314728
35.67327880859375,43.07650375366211,28.901962280273438,0.9496161788702011,0.9300623536109924,0.9594076722860336
40.10054397583008,44.063270568847656,29.36704444885254,0.9449211061000824,0.9333261698484421,0.9611461609601974
40.49556350708008,47.2099723815918,29.77755355834961,0.9464147388935089,0.9298675507307053,0.9615833610296249
42.043556213378906,46.546512603759766,30.566936492919922,0.9471749514341354,0.9323271811008453,0.9627263844013214
42.62126159667969,49.420108795166016,31.595338821411133,0.9484363347291946,0.9293370544910431,0.9626010060310364
43.68658447265625,50.159088134765625,31.958791732788086,0.9482719898223877,0.9290055185556412,0.9623149335384369
44.918216705322266,47.18587112426758,31.439720153808594,0.9491540342569351,0.9343840479850769,0.9638822078704834
48.050140380859375,47.80540084838867,28.69061279296875,0.9482593238353729,0.933621883392334,0.967867523431778
49.17180252075195,46.81882095336914,30.92871856689453,0.9480564147233963,0.9381818920373917,0.9659605473279953
60.20532989501953,49.281158447265625,31.621767044067383,0.9375234246253967,0.9326259046792984,0.9646447449922562
59.188079833984375,50.766685485839844,31.221994400024414,0.9365659654140472,0.9307416528463364,0.9645301699638367
62.02135467529297,49.60419845581055,32.57969284057617,0.933160126209259,0.9309530109167099,0.9627349227666855
54.908226013183594,49.60124969482422,32.354644775390625,0.940213069319725,0.9309132397174835,0.963203102350235
57.808311462402344,48.39386749267578,33.39139938354492,0.9364801794290543,0.9315522760152817,0.961790919303894
51.93092727661133,49.390933990478516,33.11983108520508,0.941301628947258,0.9293161183595657,0.960896372795105
62.71854782104492,63.03432846069336,41.251617431640625,0.9323417395353317,0.9159556180238724,0.9554422050714493
78.34194946289062,74.44478607177734,47.6089973449707,0.91423699259758,0.899836078286171,0.9487986713647842
83.36595916748047,78.58454132080078,58.31201934814453,0.9062791913747787,0.8929404020309448,0.9329241067171097
90.83706665039062,82.81037139892578,64.99201965332031,0.8921126425266266,0.8850088119506836,0.9232574254274368
101.39201354980469,92.23698425292969,66.09444427490234,0.8737496584653854,0.862215206027031,0.9172748029232025
99.81639099121094,97.89019775390625,73.1343994140625,0.8641751110553741,0.8432641178369522,0.9018313586711884
107.5406265258789,98.56607818603516,73.56775665283203,0.8447455018758774,0.8298365920782089,0.8947963416576385
108.89842224121094,93.57672882080078,67.48756408691406,0.8225683271884918,0.8256593495607376,0.8929362148046494
116.7156982421875,86.50541687011719,66.00145721435547,0.7822457998991013,0.822542354464531,0.8798404484987259
105.83268737792969,84.4893798828125,73.03802490234375,0.7809511870145798,0.8114007115364075,0.8487229198217392
110.48472595214844,84.22522735595703,65.25780487060547,0.7878164499998093,0.8154060691595078,0.874870777130127
117.63672637939453,86.47191619873047,66.7789535522461,0.7703865170478821,0.8059634268283844,0.8711097836494446
116.39652252197266,88.20186614990234,69.1798324584961,0.7663689851760864,0.7967969179153442,0.8605601191520691
112.75288391113281,87.77302551269531,68.37222290039062,0.76791051030159,0.7906975299119949,0.8577978760004044
110.4505386352539,86.349853515625,67.4433822631836,0.7617807239294052,0.7834584712982178,0.8563289642333984
107.6097183227539,85.4699935913086,66.739501953125,0.7617466747760773,0.7835255116224289,0.8540312051773071
105.93297576904297,84.15540313720703,64.4513168334961,0.7649865597486496,0.7878848761320114,0.860402837395668
102.48348999023438,83.49989318847656,66.42324829101562,0.7703316062688828,0.784454733133316,0.8525174558162689
92.23219299316406,74.95978546142578,59.57946014404297,0.7855431735515594,0.7951333671808243,0.8602831363677979
97.07776641845703,80.33818054199219,62.89668273925781,0.7906875759363174,0.8005815893411636,0.86403688788414
85.96019744873047,71.66757202148438,57.72059631347656,0.8045994937419891,0.813646212220192,0.8671028316020966
97.04768371582031,85.40531158447266,68.07025909423828,0.7868782877922058,0.786596953868866,0.8498373478651047
97.5277328491211,86.27385711669922,68.234619140625,0.7886550724506378,0.788369819521904,0.8525957316160202
89.45515441894531,74.767822265625,58.29102325439453,0.8012746870517731,0.8082517087459564,0.8699387311935425
94.22111511230469,75.86072540283203,58.57433319091797,0.7921127080917358,0.8102395832538605,0.8726139813661575
96.81663513183594,74.89337921142578,55.21991729736328,0.7876476794481277,0.8119498640298843,0.8816739767789841
86.12760925292969,70.23326873779297,52.71930694580078,0.8006353229284286,0.8116047978401184,0.8772351145744324
60.784820556640625,52.37405776977539,42.961448669433594,0.8382498919963837,0.8400829434394836,0.8839276283979416
72.90095520019531,64.72695922851562,54.61823654174805,0.8127703368663788,0.8095971941947937,0.8573598712682724
81.09352111816406,74.77484130859375,63.94704055786133,0.7969203144311905,0.7857146710157394,0.838856115937233
64.61944580078125,59.640625,49.8665657043457,0.8264106810092926,0.8199531137943268,0.8664087653160095
51.58119583129883,47.04802322387695,39.407325744628906,0.8523073196411133,0.8482106924057007,0.887625589966774
53.1905403137207,47.4432373046875,38.05399703979492,0.8480394035577774,0.8482650965452194,0.8917736858129501
42.67570877075195,37.9680290222168,31.155332565307617,0.8728733509778976,0.8718000203371048,0.907178059220314
32.613548278808594,28.90259552001953,23.053091049194336,0.881902277469635,0.8790962845087051,0.9152157753705978
34.99617385864258,30.615468978881836,24.97088050842285,0.8743168860673904,0.8730250298976898,0.9088108539581299
33.233375549316406,27.806882858276367,24.164745330810547,0.876896545290947,0.8838113695383072,0.9108357429504395
33.45718765258789,27.549358367919922,23.14661979675293,0.8747212290763855,0.8808732032775879,0.9132510125637054
34.3513298034668,28.149532318115234,24.763713836669922,0.8713068515062332,0.8794219642877579,0.9079875946044922
37.17223358154297,31.148117065429688,26.362272262573242,0.8645773530006409,0.8707473874092102,0.9037515223026276
39.07432174682617,33.57696533203125,27.930137634277344,0.8588756024837494,0.8635805696249008,0.8994718343019485
41.801204681396484,34.12299346923828,31.03138542175293,0.8528734594583511,0.8658284395933151,0.8907945603132248
46.987098693847656,37.2713508605957,34.91727066040039,0.8433122783899307,0.862204909324646,0.881168320775032
43.169010162353516,35.6445198059082,34.56079864501953,0.8556811958551407,0.8719450384378433,0.8843116611242294
43.197601318359375,35.252506256103516,35.92894744873047,0.849238321185112,0.8771764487028122,0.8820803910493851
24.92995834350586,19.5754451751709,20.457538604736328,0.8878996521234512,0.9035110622644424,0.909840852022171
24.29824447631836,19.788619995117188,19.377256393432617,0.8899016380310059,0.9000531882047653,0.9102461785078049
23.0001163482666,19.311975479125977,17.912389755249023,0.8951098471879959,0.8994341790676117,0.9164904952049255
21.882957458496094,19.502403259277344,17.357593536376953,0.9011347442865372,0.8988868296146393,0.920162171125412
21.602195739746094,18.423858642578125,15.996788024902344,0.9027997553348541,0.9035850912332535,0.9249281883239746
21.703054428100586,18.193254470825195,15.725744247436523,0.9039218127727509,0.9045621752738953,0.9280147552490234
21.03744125366211,18.92571258544922,15.433210372924805,0.9079045802354813,0.9013656973838806,0.9292982071638107
21.29224395751953,19.377464294433594,15.811392784118652,0.9074226766824722,0.9005461037158966,0.9292977899312973
21.38266372680664,19.94255256652832,15.719651222229004,0.9074446260929108,0.8970479071140289,0.9298476427793503
21.0606632232666,19.666208267211914,15.228833198547363,0.9093998372554779,0.8985785692930222,0.9321466386318207
21.320737838745117,18.719240188598633,14.810564994812012,0.9100173562765121,0.9068513363599777,0.9346018582582474
20.276123046875,19.636682510375977,15.284841537475586,0.9149352759122849,0.9010632932186127,0.9337432682514191
21.505224227905273,20.162031173706055,14.975526809692383,0.91087706387043,0.8991408795118332,0.9362874031066895
20.977079391479492,19.11648941040039,14.323105812072754,0.9138358682394028,0.9065329283475876,0.9402038156986237
19.07149314880371,18.591754913330078,14.23612117767334,0.9222893863916397,0.9111120253801346,0.9410145729780197
19.163930892944336,19.18539810180664,14.389833450317383,0.9228241592645645,0.9089711606502533,0.9409803599119186
18.818546295166016,19.499731063842773,14.65351676940918,0.9250810295343399,0.9090597927570343,0.9399311691522598
19.20848846435547,20.029516220092773,14.050762176513672,0.9237637668848038,0.9058899134397507,0.9431871622800827
18.556472778320312,19.820682525634766,13.962380409240723,0.9271853417158127,0.9084572196006775,0.9453277587890625
17.98009490966797,19.7832088470459,15.153470039367676,0.9310820549726486,0.9116743952035904,0.9411899596452713
18.098875045776367,19.351566314697266,14.700483322143555,0.9326846748590469,0.9155622124671936,0.9440318197011948
18.537885665893555,19.23082160949707,14.24254035949707,0.9319872558116913,0.9165432155132294,0.9466221630573273
19.661720275878906,19.061546325683594,15.911161422729492,0.9288810789585114,0.9210713654756546,0.941283106803894
18.474151611328125,18.422388076782227,14.883086204528809,0.9323306977748871,0.9235079735517502,0.9442945569753647
18.467430114746094,18.40130615234375,15.232830047607422,0.9329342097043991,0.9270508885383606,0.9440518319606781
17.474985122680664,19.346405029296875,15.894783020019531,0.9373579025268555,0.9224786758422852,0.9407436698675156
17.689754486083984,21.4112548828125,16.150407791137695,0.938016340136528,0.914749950170517,0.9427222162485123
18.44951629638672,22.16183090209961,17.232173919677734,0.9359691292047501,0.9141071885824203,0.9406882524490356
19.494813919067383,22.865867614746094,17.98736572265625,0.9324202090501785,0.9147268980741501,0.9388800263404846
19.684595108032227,21.921558380126953,18.626054763793945,0.9324574172496796,0.9179354161024094,0.9365262389183044
18.8133487701416,21.087562561035156,18.02998924255371,0.9359892457723618,0.922932356595993,0.9387418180704117
17.656442642211914,20.18524742126465,17.578521728515625,0.940072700381279,0.9254449903964996,0.9394602477550507
15.03327751159668,19.712646484375,16.440185546875,0.9475807398557663,0.928644984960556,0.943066269159317
15.505903244018555,20.773059844970703,16.290435791015625,0.9448267072439194,0.9243333041667938,0.9421838074922562
16.529891967773438,22.81725311279297,18.05109214782715,0.9400489777326584,0.9162779450416565,0.9358930438756943
29.194849014282227,21.945253372192383,19.51200294494629,0.8686060607433319,0.9007018953561783,0.9143441766500473
27.489116668701172,22.680130004882812,19.185266494750977,0.8700510412454605,0.8880731761455536,0.9116549491882324
27.36216926574707,23.745948791503906,18.084959030151367,0.8592399507761002,0.869388222694397,0.9085749238729477
23.574363708496094,19.760791778564453,14.905269622802734,0.8649821430444717,0.8770332038402557,0.9134727120399475
18.692419052124023,13.977848052978516,11.47696590423584,0.8783544600009918,0.9034264534711838,0.9254693537950516
13.870356559753418,10.497943878173828,8.523567199707031,0.8961112797260284,0.9144849628210068,0.9358136504888535
12.264759063720703,10.40965461730957,8.396947860717773,0.9004353582859039,0.9068790674209595,0.9304344356060028
10.968106269836426,9.543089866638184,7.357635021209717,0.9067984819412231,0.9084624648094177,0.9363322556018829
8.58504867553711,8.017215728759766,5.66240930557251,0.921212449669838,0.9156711101531982,0.9465882033109665
7.804551124572754,6.746549129486084,4.774043560028076,0.9228715151548386,0.9263768345117569,0.9520525187253952
7.674689292907715,6.506902694702148,4.467529773712158,0.9196552932262421,0.9243412762880325,0.952611580491066
7.330914497375488,6.2855610847473145,4.346341609954834,0.9158153533935547,0.919628456234932,0.9497082829475403
8.4569673538208,6.634330749511719,4.489971160888672,0.8967899084091187,0.9074509739875793,0.9443256109952927
7.886988639831543,6.427565574645996,3.736203670501709,0.9001850932836533,0.9059838205575943,0.9524355232715607
6.184370517730713,5.634851455688477,3.2871272563934326,0.9200074672698975,0.9151197522878647,0.9570738971233368
4.778136253356934,5.204400062561035,3.3090808391571045,0.9370419532060623,0.9199951589107513,0.9556710422039032
4.908616065979004,5.008046627044678,3.4951746463775635,0.9334613382816315,0.9184765666723251,0.9504341781139374
4.63505744934082,4.427979469299316,2.9085755348205566,0.9365884214639664,0.9281066209077835,0.9586060345172882
4.655403137207031,5.002879619598389,3.006704330444336,0.9366593360900879,0.9211858212947845,0.9584355354309082
5.075859546661377,5.547260761260986,3.3259737491607666,0.9327646642923355,0.9164038002490997,0.9553415477275848
5.917065143585205,5.560636520385742,3.792433500289917,0.9233060479164124,0.9146915078163147,0.9477615803480148
6.9513468742370605,6.850814342498779,4.464924335479736,0.9139121770858765,0.8992155641317368,0.9420529305934906
7.380507469177246,6.777892589569092,4.200234413146973,0.9153195321559906,0.9051755964756012,0.9487811774015427
8.18346881866455,8.301054954528809,5.119521617889404,0.9147702306509018,0.8954408317804337,0.9444478005170822
6.912315845489502,7.3604302406311035,4.6301774978637695,0.9301016330718994,0.9107014536857605,0.9502676129341125
6.7400712966918945,7.654365062713623,4.5293684005737305,0.9332654178142548,0.9074048697948456,0.9528812170028687
7.1641435623168945,7.752359390258789,4.557761192321777,0.9284897744655609,0.9047715365886688,0.9524058550596237
7.3776116371154785,7.7565813064575195,4.707207679748535,0.9290799498558044,0.9081269055604935,0.9516174793243408
7.84220027923584,7.16886043548584,4.8143839836120605,0.9277818650007248,0.9204640537500381,0.9533771723508835
8.525269508361816,8.052590370178223,5.183600425720215,0.9273015409708023,0.915750652551651,0.9536748379468918
8.256388664245605,8.339512825012207,5.797768592834473,0.9308915734291077,0.9179270416498184,0.9493171721696854
8.757256507873535,8.687827110290527,6.833227157592773,0.9262027442455292,0.9140257984399796,0.9413601160049438
10.130250930786133,7.844228267669678,6.803164005279541,0.9128642231225967,0.9225704669952393,0.9411821663379669
9.20301342010498,8.455251693725586,7.018284320831299,0.9241312891244888,0.9189922958612442,0.9405350387096405
9.445021629333496,8.860337257385254,7.936197757720947,0.9248362928628922,0.9185163676738739,0.9350824803113937
5.0492401123046875,6.675108909606934,4.58217191696167,0.9602279365062714,0.9391424208879471,0.9625828117132187
4.863524436950684,6.562313079833984,4.529809951782227,0.9624502062797546,0.9412354379892349,0.9644551277160645
4.824621677398682,7.031157493591309,4.226345539093018,0.9636252671480179,0.9373459219932556,0.9672578275203705
4.289883136749268,6.882172584533691,4.27303409576416,0.968646302819252,0.9392456561326981,0.9686823636293411
4.5944905281066895,6.953369140625,4.460266590118408,0.9676937311887741,0.9424382597208023,0.9674376845359802
4.356879711151123,7.692291736602783,4.4230265617370605,0.9705050587654114,0.9368135184049606,0.9691729694604874
4.835361480712891,8.124500274658203,4.604696273803711,0.9670494943857193,0.9340939223766327,0.966888964176178
5.182279109954834,7.802450656890869,4.881299018859863,0.9640422612428665,0.9372574687004089,0.9659907072782516
5.699663162231445,7.3826985359191895,4.553555011749268,0.9618636518716812,0.9438785463571548,0.9696841686964035
8.765997886657715,8.485414505004883,5.616633892059326,0.9502857327461243,0.9457564651966095,0.9679422080516815
29.85394859313965,30.54564666748047,21.851118087768555,0.9053353071212769,0.89362932741642,0.9314415454864502
30.630191802978516,39.48951721191406,24.436691284179688,0.9324508905410767,0.8948702663183212,0.94502192735672
31.245092391967773,42.41550827026367,25.454116821289062,0.9465129673480988,0.9080731719732285,0.9533388167619705
27.431507110595703,39.59135818481445,25.599477767944336,0.9581789821386337,0.9232269823551178,0.9581431895494461
26.01041603088379,41.206180572509766,24.161334991455078,0.9619411379098892,0.9196852743625641,0.9615179598331451
27.465940475463867,42.73110580444336,26.152610778808594,0.9617521613836288,0.9219647645950317,0.9612598419189453
50.05706787109375,62.75947952270508,43.36027908325195,0.9365954399108887,0.8995710015296936,0.9415155649185181
67.07176208496094,79.20056915283203,57.42034149169922,0.9168617129325867,0.8758352696895599,0.9245598316192627
95.03058624267578,103.0107421875,68.94371795654297,0.8938292413949966,0.8582116365432739,0.9216533899307251
116.92692565917969,132.4503631591797,90.90670013427734,0.8874589502811432,0.8417383134365082,0.9103265106678009
128.28997802734375,138.52557373046875,99.53205108642578,0.888151541352272,0.8461062759160995,0.9071812033653259
139.28848266601562,154.616943359375,112.27851104736328,0.8893076181411743,0.841147318482399,0.9048760235309601
153.54360961914062,182.03822326660156,125.46102905273438,0.8863387107849121,0.8260002285242081,0.902819886803627
144.3650665283203,154.4815673828125,117.9703369140625,0.8885191977024078,0.8505038470029831,0.9049053341150284
157.6704864501953,172.1938018798828,134.6593475341797,0.8822776228189468,0.8374472856521606,0.8933523148298264
182.41574096679688,176.15977478027344,137.3015594482422,0.8645467907190323,0.8332290202379227,0.8884878754615784
187.72914123535156,200.8040313720703,140.95968627929688,0.8693185448646545,0.8204875290393829,0.8966682553291321
212.48731994628906,215.57557678222656,163.8383331298828,0.862919345498085,0.8211099654436111,0.8866662234067917
238.40383911132812,238.04248046875,181.19940185546875,0.8624768853187561,0.8253844976425171,0.887451708316803
204.1696319580078,228.72589111328125,170.8421630859375,0.894622802734375,0.8455110788345337,0.907417356967926
183.03245544433594,255.21697998046875,166.05335998535156,0.914774164557457,0.8382500857114792,0.917553499341011
193.2235107421875,222.4442596435547,160.53579711914062,0.9031623601913452,0.8538130074739456,0.9129550009965897
201.80381774902344,223.35169982910156,173.57752990722656,0.8971818387508392,0.8509703874588013,0.9041601270437241
206.09466552734375,220.05401611328125,181.2251434326172,0.8922435343265533,0.850299745798111,0.8948335945606232
191.92396545410156,204.75576782226562,159.93128967285156,0.888504832983017,0.8475083410739899,0.9020268619060516
112.7193374633789,118.4760971069336,92.71054077148438,0.9053619801998138,0.8740435540676117,0.9171930998563766
99.57585906982422,109.04388427734375,83.7221908569336,0.9061515480279922,0.8685764372348785,0.9170477092266083
94.52503204345703,107.31797790527344,81.71805572509766,0.901665672659874,0.8606737852096558,0.9087989628314972
68.51197814941406,88.09098815917969,65.52547454833984,0.9217923730611801,0.8730930984020233,0.9210024327039719
70.56501770019531,92.86947631835938,68.30667877197266,0.9201305210590363,0.8644862622022629,0.9172561466693878
74.93217468261719,102.38719940185547,72.93263244628906,0.9151881486177444,0.8468009978532791,0.9113021641969681
69.93091583251953,92.84344482421875,66.86264038085938,0.9152440130710602,0.853483572602272,0.9102107584476471
60.22460174560547,84.41349029541016,62.847286224365234,0.919404461979866,0.8537658900022507,0.9079623073339462
71.1854019165039,89.31039428710938,65.53240203857422,0.9006335586309433,0.8362188041210175,0.8989033997058868
73.84839630126953,89.02245330810547,67.16029357910156,0.890676349401474,0.8325142413377762,0.8916352689266205
66.44309997558594,80.6127700805664,60.14895248413086,0.8907985836267471,0.8335573524236679,0.8925910294055939
55.83164978027344,72.23303985595703,52.191009521484375,0.8955612480640411,0.8284358531236649,0.8949670791625977
61.64760208129883,74.60523223876953,49.03719711303711,0.8681245595216751,0.8006280213594437,0.8859640508890152
26.81583023071289,41.596588134765625,26.39916229248047,0.9006605893373489,0.8175798207521439,0.8953833132982254
11.077733039855957,10.772734642028809,8.329785346984863,0.9028948396444321,0.8925245851278305,0.9237266778945923
3.0506582260131836,4.07342004776001,2.2038846015930176,0.9283729940652847,0.8762412369251251,0.9449940025806427
2.5037176609039307,3.307783603668213,1.4373728036880493,0.9092331677675247,0.8352687060832977,0.9484417140483856
2.199387311935425,1.964674472808838,0.8788653612136841,0.8136212676763535,0.7315426766872406,0.9263005256652832
1.103190302848816,1.0980987548828125,0.3786873519420624,0.5636503100395203,0.2800745666027069,0.7862336933612823
19.272645950317383,18.762855529785156,12.226386070251465,0.8692394196987152,0.8480864018201828,0.915150910615921
19.466699600219727,20.547128677368164,13.248066902160645,0.8768888115882874,0.8405602127313614,0.9126597940921783
18.959598541259766,21.00981903076172,13.540148735046387,0.8849547207355499,0.8483275473117828,0.9169779121875763
20.946664810180664,23.15702247619629,14.766664505004883,0.881426066160202,0.8385054022073746,0.9121861457824707
21.14952850341797,23.5986270904541,14.926956176757812,0.8861927390098572,0.838965967297554,0.9142545014619827
19.953479766845703,21.475929260253906,14.309316635131836,0.8920581936836243,0.8508303910493851,0.917456716299057
