MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
4.923245429992676,8.458312034606934,6.104805946350098,0.9301726222038269,0.8547167032957077,0.9106564223766327
4.950099468231201,8.835102081298828,6.473869323730469,0.9297120422124863,0.8483879417181015,0.9042295217514038
4.8572468757629395,8.905757904052734,6.520863056182861,0.9332772046327591,0.8496958315372467,0.9088234901428223
4.9272942543029785,9.122612953186035,6.527596473693848,0.9345303475856781,0.8481835722923279,0.9056688398122787
5.0933942794799805,9.087580680847168,6.409079074859619,0.9332762211561203,0.8525733649730682,0.9103614389896393
5.066082000732422,9.289054870605469,6.4100236892700195,0.9343123733997345,0.8507715612649918,0.9123316258192062
5.168091297149658,9.315241813659668,6.804811000823975,0.9350545257329941,0.8529295027256012,0.9080556929111481
5.188045024871826,9.206045150756836,6.96023416519165,0.9362056255340576,0.8577864766120911,0.9058882594108582
5.582614421844482,9.791328430175781,6.887416362762451,0.9314726889133453,0.8473562002182007,0.9072455167770386
5.598696231842041,10.073946952819824,6.943177223205566,0.9310884326696396,0.8429019153118134,0.9083584249019623
5.69805383682251,10.228900909423828,6.9917449951171875,0.9295616298913956,0.8402341455221176,0.9080850780010223
5.940593719482422,10.314835548400879,7.217225074768066,0.9268012046813965,0.8402435034513474,0.9048600792884827
5.896712779998779,10.032217979431152,7.30037784576416,0.927348330616951,0.8496339172124863,0.9024647921323776
5.980160236358643,10.29153823852539,7.1313958168029785,0.9272528886795044,0.8463672250509262,0.9080890566110611
5.764810085296631,10.855375289916992,7.128718376159668,0.931810587644577,0.8352645933628082,0.9087768942117691
5.648421764373779,10.648252487182617,7.056504726409912,0.9331057518720627,0.8399065732955933,0.9114648103713989
5.747872829437256,10.721053123474121,6.962854862213135,0.9319302588701248,0.8399754613637924,0.9132177233695984
5.794769287109375,10.657617568969727,6.989280700683594,0.930149033665657,0.8406161367893219,0.9124930202960968
5.635817527770996,10.319014549255371,7.141496181488037,0.9336986541748047,0.8488219082355499,0.9100655317306519
5.371181964874268,10.268901824951172,6.927229404449463,0.9374490976333618,0.848660334944725,0.914311870932579
5.363886833190918,10.299323081970215,6.721423149108887,0.9382759481668472,0.849863812327385,0.917394295334816
5.409729480743408,10.101513862609863,6.812278747558594,0.9379076212644577,0.853894904255867,0.9161086678504944
5.32627534866333,10.188716888427734,7.1705193519592285,0.939334437251091,0.8518702536821365,0.9113717973232269
5.092084884643555,10.081599235534668,7.153657913208008,0.9425081163644791,0.8547115325927734,0.9115892648696899
5.357719898223877,10.080082893371582,6.940854549407959,0.9403885453939438,0.8569205552339554,0.9170077294111252
5.685494899749756,9.907257080078125,6.936833381652832,0.9361640363931656,0.8590180426836014,0.9171503782272339
5.862136363983154,9.778961181640625,7.015163898468018,0.9344786256551743,0.8615205734968185,0.9146977066993713
5.6622843742370605,9.85671329498291,7.19093656539917,0.9366872906684875,0.8618660867214203,0.9117331355810165
5.582222938537598,9.987504005432129,7.141197681427002,0.9380129277706146,0.8621088117361069,0.9134538769721985
5.357825756072998,9.841273307800293,7.44934606552124,0.9398470818996429,0.8635114580392838,0.9092592895030975
5.32687520980835,9.593426704406738,7.4619317054748535,0.9398389607667923,0.8671862334012985,0.9085454344749451
5.6881232261657715,9.64696216583252,7.53693962097168,0.9362355172634125,0.8687622398138046,0.9118598401546478
5.684417724609375,9.708648681640625,8.627405166625977,0.9368005096912384,0.8706095665693283,0.9008213877677917
3.35355806350708,6.7889275550842285,5.357207775115967,0.9637496471405029,0.9103905260562897,0.9349401146173477
3.078329086303711,7.058396339416504,5.739476203918457,0.9669762402772903,0.9060808569192886,0.9317829459905624
2.895860433578491,7.412784099578857,5.329262733459473,0.9691396355628967,0.9003368020057678,0.9376664906740189
3.1108856201171875,7.590893268585205,4.855319976806641,0.9667731672525406,0.8967891931533813,0.9450838267803192
3.035737991333008,7.399711608886719,4.767799377441406,0.9677496403455734,0.9006667882204056,0.9465480446815491
3.0018272399902344,7.12606954574585,4.853538513183594,0.968445673584938,0.9068229645490646,0.946882575750351
3.0423758029937744,7.250821590423584,4.937643527984619,0.9689569622278214,0.908130094408989,0.9467781037092209
3.201221466064453,7.646081447601318,4.644989967346191,0.9681007415056229,0.9017605781555176,0.948861226439476
3.0091402530670166,7.3016157150268555,4.7951178550720215,0.9705261290073395,0.9108394086360931,0.9469010680913925
2.942711114883423,7.679953575134277,4.8201985359191895,0.9715609401464462,0.9059200882911682,0.9492951929569244
3.1434404850006104,8.151885986328125,5.044791221618652,0.9707534313201904,0.9037926197052002,0.9492330402135849
3.501603126525879,8.43522834777832,4.976263046264648,0.9690335988998413,0.904357448220253,0.9534477144479752
3.6261165142059326,8.602592468261719,5.3557538986206055,0.9699210524559021,0.9074671268463135,0.9521927088499069
3.5976996421813965,8.744665145874023,5.162820339202881,0.9715674966573715,0.9102187603712082,0.9563342481851578
3.6952831745147705,9.120567321777344,5.278175354003906,0.9720069766044617,0.9109131693840027,0.9579514712095261
3.673138380050659,9.295153617858887,5.257772445678711,0.9733915328979492,0.9119857549667358,0.9596423208713531
3.6477551460266113,9.093931198120117,5.113075256347656,0.9747443795204163,0.9174433052539825,0.9625733196735382
3.3409292697906494,9.719698905944824,5.155954837799072,0.9769052267074585,0.9082562178373337,0.9616666436195374
3.3107681274414062,10.01004409790039,5.016072750091553,0.976628378033638,0.9034194648265839,0.9630649834871292
3.5016348361968994,9.319616317749023,5.068622589111328,0.9740587919950485,0.9086179286241531,0.9596088230609894
2.8869543075561523,7.564919471740723,4.327988147735596,0.9768372923135757,0.9228413850069046,0.9626545161008835
3.4091575145721436,7.325181484222412,4.562971591949463,0.9721650630235672,0.9254620671272278,0.9599020928144455
3.533884286880493,7.393718242645264,4.4003143310546875,0.9707377552986145,0.9249876290559769,0.9606764912605286
4.073695659637451,6.947340488433838,4.339510917663574,0.9641734212636948,0.928818091750145,0.9596450328826904
3.889643907546997,7.712307929992676,5.123359203338623,0.9698156416416168,0.9277999997138977,0.9563575237989426
3.5606961250305176,8.061869621276855,4.8793625831604,0.9743242710828781,0.9273167252540588,0.9612483084201813
3.633070230484009,8.382078170776367,5.013772964477539,0.9749961644411087,0.9272662997245789,0.96241095662117
4.505043029785156,9.718398094177246,5.380847454071045,0.9710410535335541,0.9175176471471786,0.963091254234314
4.681644439697266,9.899627685546875,5.518849849700928,0.9713843017816544,0.9203218966722488,0.9635577946901321
4.616293430328369,10.27324104309082,5.504228591918945,0.9718226343393326,0.9171979874372482,0.96406289935112
4.562985897064209,9.963356018066406,5.829409599304199,0.97194504737854,0.9209511429071426,0.9636033326387405
4.480309009552002,9.015863418579102,6.222804069519043,0.9721577316522598,0.9304132759571075,0.9596325755119324
4.496931076049805,9.365838050842285,6.272383689880371,0.9716346710920334,0.9265482872724533,0.9583566337823868
4.350878715515137,9.038444519042969,6.856875896453857,0.9715253710746765,0.9281778037548065,0.9534365087747574
5.1017680168151855,8.548645973205566,7.058786392211914,0.9648500084877014,0.934052899479866,0.9509850740432739
6.431868076324463,7.088316917419434,5.2885637283325195,0.9401177018880844,0.9228751361370087,0.9506200850009918
6.123934268951416,6.4407057762146,5.035719394683838,0.9398675709962845,0.9259849339723587,0.9478989392518997
6.641310691833496,7.1501970291137695,5.622289657592773,0.9347449243068695,0.9169894307851791,0.9413338303565979
6.193665504455566,7.03633975982666,5.163009166717529,0.9357517510652542,0.9115403145551682,0.9435713142156601
6.2881364822387695,7.328568935394287,5.345361709594727,0.934538796544075,0.9077779799699783,0.9410774111747742
6.066677093505859,6.758045673370361,4.9246721267700195,0.9353147745132446,0.9155517369508743,0.9458200335502625
6.047240257263184,6.465688228607178,4.9626569747924805,0.9349101334810257,0.9203808158636093,0.9436109066009521
5.532207489013672,6.405482769012451,4.657629013061523,0.940267339348793,0.9185171872377396,0.9476453363895416
5.010274887084961,5.955967426300049,4.323673725128174,0.946301206946373,0.9238413572311401,0.9513434171676636
4.721329212188721,6.083028793334961,3.9725916385650635,0.9501650631427765,0.92037633061409,0.9548042118549347
4.58170223236084,5.928532123565674,3.9568874835968018,0.9526622146368027,0.9253556728363037,0.9550092965364456
4.402587890625,5.882952690124512,3.785914897918701,0.9551748931407928,0.9257173985242844,0.9584508836269379
4.106505393981934,5.875659465789795,3.4569594860076904,0.9595256894826889,0.9276583343744278,0.9644613713026047
3.9076614379882812,6.1427693367004395,3.8154594898223877,0.9627410769462585,0.9255528599023819,0.961045891046524
3.6611766815185547,5.826895713806152,3.580535888671875,0.9656612575054169,0.9316949397325516,0.9643375277519226
3.6196322441101074,5.712124824523926,3.585214138031006,0.9666344374418259,0.9333241581916809,0.9641531556844711
3.3932464122772217,5.5302910804748535,3.5184245109558105,0.9691770970821381,0.9371204227209091,0.9660702347755432
3.2624995708465576,5.762531757354736,3.538224697113037,0.9708486050367355,0.9343812018632889,0.9663036316633224
3.3580825328826904,5.819916725158691,3.6634562015533447,0.9704534411430359,0.9357517212629318,0.9653962403535843
3.2726595401763916,5.704412937164307,3.6022446155548096,0.9714812636375427,0.9373941123485565,0.9657014310359955
3.234095573425293,5.667899131774902,3.670013427734375,0.9720126390457153,0.9378655105829239,0.96601502597332
3.2432827949523926,5.785078048706055,3.5833218097686768,0.9722143113613129,0.9362209588289261,0.9677631855010986
3.2769932746887207,5.4504594802856445,3.38297700881958,0.9718081951141357,0.942557618021965,0.9697255939245224
3.431636333465576,5.705924987792969,3.7098214626312256,0.9696938097476959,0.9393220245838165,0.9655388295650482
3.4059221744537354,5.6901469230651855,3.7869479656219482,0.9703786075115204,0.9410578608512878,0.9661301523447037
3.280719041824341,5.737846374511719,4.083567142486572,0.9720446318387985,0.9409328997135162,0.9634721577167511
3.362978458404541,5.718832969665527,4.020448207855225,0.9720026254653931,0.9422074556350708,0.9636344611644745
3.3501265048980713,5.549258708953857,3.7662575244903564,0.9724138230085373,0.9450278282165527,0.9677965342998505
2.90010666847229,5.289826393127441,4.020660400390625,0.9766979068517685,0.9496502131223679,0.9661452919244766
2.8442940711975098,5.447866916656494,4.1244964599609375,0.9771650433540344,0.9469666928052902,0.964359924197197
2.8931469917297363,5.257680416107178,4.505112648010254,0.9770823419094086,0.9505520313978195,0.9621575176715851
2.8825907707214355,5.022708415985107,4.476607799530029,0.9771947711706161,0.9535559415817261,0.9630722999572754
2.842775344848633,4.510136127471924,4.342885494232178,0.9775670170783997,0.9599560797214508,0.9641451984643936
3.021639108657837,4.538675785064697,5.092959403991699,0.9763656407594681,0.959947258234024,0.9561381638050079
3.0341787338256836,4.404830455780029,5.4860124588012695,0.9764796495437622,0.9615290760993958,0.9557431787252426
3.606527328491211,9.660503387451172,7.667701721191406,0.9707998782396317,0.910212978720665,0.9380115121603012
3.3528409004211426,9.762001037597656,7.092320442199707,0.9736489057540894,0.9076356291770935,0.9405804574489594
3.3029866218566895,9.395089149475098,6.812733173370361,0.9743542671203613,0.9120415449142456,0.9418938457965851
3.6338517665863037,9.302401542663574,6.785249710083008,0.9724775403738022,0.9141060262918472,0.9432762861251831
4.153412342071533,9.800429344177246,7.0519609451293945,0.9693394303321838,0.9100353270769119,0.9426331520080566
3.8407249450683594,9.911476135253906,7.070044994354248,0.9713842868804932,0.9064371436834335,0.9432709217071533
4.169702053070068,10.027066230773926,6.910152435302734,0.9689960926771164,0.9069261103868484,0.9434694796800613
3.776329755783081,10.218385696411133,6.89015531539917,0.972086563706398,0.9050870686769485,0.9439052045345306
3.7175042629241943,10.049962043762207,6.9510698318481445,0.9728348702192307,0.908685490489006,0.9436836391687393
3.592031240463257,10.037114143371582,6.8429436683654785,0.9738199710845947,0.907568022608757,0.9448716938495636
3.838921308517456,10.619271278381348,6.768682479858398,0.9720174074172974,0.9016164094209671,0.9454112499952316
4.270054817199707,10.496891975402832,6.900458335876465,0.9684098362922668,0.904194250702858,0.9440221935510635
4.444274425506592,10.46323299407959,6.632692337036133,0.9676158577203751,0.9066421687602997,0.9471961706876755
3.966399669647217,10.748653411865234,6.707003116607666,0.9717829823493958,0.9034693241119385,0.9472923576831818
4.054812431335449,10.847310066223145,7.25955867767334,0.9717290699481964,0.9051367342472076,0.9427857846021652
4.203474998474121,11.283473014831543,6.909618377685547,0.9705956876277924,0.9000370055437088,0.9469064623117447
4.31987190246582,11.046830177307129,6.920596122741699,0.9696812629699707,0.9019630402326584,0.9475346654653549
4.629452228546143,10.872945785522461,7.384667873382568,0.9678400456905365,0.9047366231679916,0.9441315680742264
4.227235794067383,10.564116477966309,6.668707370758057,0.9707527607679367,0.9097213000059128,0.9502118229866028
3.838618278503418,10.744043350219727,6.546839237213135,0.973498746752739,0.9084409326314926,0.9511559307575226
3.837596893310547,10.652511596679688,7.136551856994629,0.9736539721488953,0.9104429185390472,0.9471637457609177
3.6927595138549805,10.888545036315918,7.274137496948242,0.9745653718709946,0.9070395678281784,0.9456671476364136
3.568368911743164,10.923072814941406,7.1662068367004395,0.9756376445293427,0.9093073308467865,0.9465626776218414
3.7339940071105957,10.74275016784668,6.980024814605713,0.9744049459695816,0.9112392067909241,0.9482460916042328
3.9603376388549805,11.043691635131836,7.431634902954102,0.9729292690753937,0.9093719720840454,0.9447452425956726
3.803800582885742,11.052725791931152,7.815667629241943,0.9740836769342422,0.9084195494651794,0.9422152787446976
4.302183628082275,10.711143493652344,7.646248817443848,0.9710609614849091,0.9138921797275543,0.9434613734483719
4.304426193237305,10.551533699035645,7.914236545562744,0.9711628258228302,0.9156609177589417,0.9407850801944733
4.110850811004639,10.676259994506836,8.573430061340332,0.9725880324840546,0.916990801692009,0.9397146850824356
3.9812047481536865,10.734060287475586,8.22633171081543,0.9734226912260056,0.9160298258066177,0.9402358084917068
4.329101085662842,10.780810356140137,9.186755180358887,0.9711167812347412,0.9164220094680786,0.9350212067365646
4.557600498199463,10.886832237243652,8.983516693115234,0.969374269247055,0.9162331223487854,0.9361169934272766
4.288460731506348,11.261137008666992,9.181812286376953,0.971240371465683,0.9145591259002686,0.9351978003978729
4.360481262207031,12.09649658203125,10.13535213470459,0.9708944857120514,0.9092510044574738,0.9295737594366074
4.40944766998291,12.490073204040527,10.998716354370117,0.9707016348838806,0.9081064611673355,0.9232920855283737
20.50313949584961,30.20921516418457,27.79250144958496,0.9132325202226639,0.8585183173418045,0.8736574947834015
20.063997268676758,29.608081817626953,25.99324607849121,0.9157775938510895,0.8613518923521042,0.8831735253334045
23.024978637695312,33.07413864135742,29.816509246826172,0.9055188596248627,0.848512127995491,0.8695947676897049
22.99580192565918,35.09986877441406,31.26791763305664,0.9072067886590958,0.8399999737739563,0.8652346432209015
22.326601028442383,33.34724426269531,29.145938873291016,0.9092186987400055,0.8471198976039886,0.8731457144021988
24.90121078491211,34.99913024902344,30.208492279052734,0.9010643661022186,0.8420088291168213,0.8702901005744934
21.166526794433594,32.36879348754883,27.75518035888672,0.9188618957996368,0.8520550429821014,0.8810519874095917
21.117780685424805,34.98420333862305,28.23336410522461,0.9250539988279343,0.8435683995485306,0.8820318728685379
19.990142822265625,35.14244842529297,28.418182373046875,0.931631863117218,0.8461265861988068,0.8849338293075562
17.940174102783203,33.44622802734375,26.847881317138672,0.9406136721372604,0.8504445999860764,0.889065757393837
18.64682960510254,34.753150939941406,28.446969985961914,0.9354328513145447,0.8453249633312225,0.8832206726074219
19.70159339904785,35.4898567199707,28.562767028808594,0.9340268820524216,0.8455277234315872,0.8841979056596756
19.79706382751465,34.475223541259766,28.631982803344727,0.929952010512352,0.8516167402267456,0.8827499002218246
22.541461944580078,36.6491584777832,29.673744201660156,0.9211263060569763,0.8430669605731964,0.8797930032014847
23.55592918395996,37.27307891845703,31.1185302734375,0.9144962877035141,0.8450899422168732,0.8760306239128113
22.875377655029297,36.39448928833008,29.720956802368164,0.9146573394536972,0.8486431390047073,0.8815291970968246
24.689533233642578,36.88695526123047,31.00003433227539,0.9085705280303955,0.848813071846962,0.8774625211954117
23.999656677246094,37.596927642822266,31.480703353881836,0.9134770333766937,0.8432969897985458,0.8763687908649445
27.334688186645508,39.363304138183594,33.428001403808594,0.9038489609956741,0.8409411460161209,0.8709979355335236
25.494321823120117,38.90567398071289,32.594268798828125,0.9135688990354538,0.8443427830934525,0.8770836442708969
28.313865661621094,40.94017791748047,35.05747604370117,0.9076573997735977,0.8420364111661911,0.8710999339818954
26.62958335876465,41.56499099731445,33.70429611206055,0.914376974105835,0.842004120349884,0.8793151825666428
30.37985610961914,44.59883499145508,36.60281753540039,0.9021990150213242,0.8363524526357651,0.8727744817733765
40.633399963378906,53.18421173095703,44.011619567871094,0.8732983320951462,0.8170489370822906,0.8570579290390015
33.16890335083008,47.06771469116211,39.21946716308594,0.8977127969264984,0.8368607759475708,0.8695359379053116
28.39529037475586,43.92915344238281,37.13950729370117,0.9180841594934464,0.8468440175056458,0.8785450756549835
36.90772247314453,50.32450485229492,42.83597183227539,0.9007911831140518,0.833438441157341,0.8677010089159012
43.69390869140625,56.46714401245117,50.023441314697266,0.8885959833860397,0.8233717679977417,0.8530478328466415
32.4555549621582,44.07636642456055,38.87409973144531,0.9093366712331772,0.8586310744285583,0.8787914961576462
51.94193649291992,60.1649055480957,54.99241638183594,0.8694638162851334,0.8205861002206802,0.8400956243276596
47.72624969482422,57.39265060424805,50.96519470214844,0.8747753500938416,0.8294316828250885,0.8545272946357727
44.79056167602539,58.71318054199219,53.98667526245117,0.8788299113512039,0.8273384422063828,0.8471629172563553
45.280059814453125,59.4686279296875,56.286808013916016,0.8755035996437073,0.8272837996482849,0.8395218998193741
46.94024658203125,59.89625549316406,54.95893478393555,0.8790852129459381,0.8285586982965469,0.8481599539518356
43.43273162841797,56.02863311767578,52.6571044921875,0.890617847442627,0.8416915088891983,0.8530552834272385
11.492904663085938,16.7952823638916,15.361717224121094,0.9415310025215149,0.9090013951063156,0.9238546341657639
11.22842788696289,16.51786231994629,15.874772071838379,0.9459217637777328,0.9152386784553528,0.9224482178688049
11.291627883911133,16.891971588134766,15.112905502319336,0.9477589428424835,0.9153381735086441,0.9303436726331711
11.467385292053223,16.087812423706055,13.56474781036377,0.9478033930063248,0.920644223690033,0.9364424347877502
11.37098217010498,16.534639358520508,13.181534767150879,0.9482568800449371,0.9188967049121857,0.9401511996984482
12.096562385559082,17.189434051513672,14.280854225158691,0.9456837177276611,0.9178501516580582,0.9374388456344604
12.706525802612305,19.075532913208008,16.1328182220459,0.9444412142038345,0.9112067371606827,0.9298731237649918
12.624109268188477,16.89640235900879,15.300915718078613,0.9511863589286804,0.9291768372058868,0.9397771209478378
10.205233573913574,14.699508666992188,14.171465873718262,0.9617873728275299,0.941546231508255,0.9470077604055405
10.165508270263672,14.335918426513672,12.726747512817383,0.961974173784256,0.9429333209991455,0.9529566019773483
10.652064323425293,14.483609199523926,12.489714622497559,0.9599917232990265,0.9414648115634918,0.9529403895139694
12.183948516845703,14.6978759765625,12.369888305664062,0.9523010104894638,0.9384581744670868,0.9512892961502075
12.96285343170166,16.172666549682617,13.909214973449707,0.9484218657016754,0.9307453632354736,0.944320872426033
18.469642639160156,22.313627243041992,18.31089210510254,0.9407469779253006,0.9245628714561462,0.9402959793806076
23.952049255371094,27.341596603393555,20.61189079284668,0.9229092448949814,0.9094531685113907,0.9342768639326096
28.490192413330078,30.50481414794922,25.616199493408203,0.9085113108158112,0.8989398330450058,0.9188916087150574
30.18758773803711,32.72443389892578,27.251981735229492,0.9045328944921494,0.8918619900941849,0.9135987609624863
24.979694366455078,27.734235763549805,23.336288452148438,0.9185305088758469,0.9054955840110779,0.9248358458280563
23.287460327148438,26.34632682800293,21.76837158203125,0.9241451621055603,0.9097206741571426,0.9291417300701141
22.753768920898438,28.42865753173828,23.626649856567383,0.9278714507818222,0.9049021005630493,0.9242937415838242
19.4478759765625,23.006990432739258,20.189634323120117,0.9398044794797897,0.9235580265522003,0.9362963736057281
15.187505722045898,19.903278350830078,18.234912872314453,0.9547396302223206,0.9358357191085815,0.9449538290500641
20.486434936523438,24.830825805664062,23.47040557861328,0.9424813985824585,0.9240206629037857,0.9321635216474533
15.448888778686523,20.814058303833008,18.09162712097168,0.9556115865707397,0.9348825067281723,0.9468356519937515
23.886754989624023,30.03795051574707,25.564979553222656,0.9320659041404724,0.9071328341960907,0.9261028170585632
22.093013763427734,28.678367614746094,25.694398880004883,0.9355840533971786,0.9094585925340652,0.9240804016590118
17.7878475189209,24.5239315032959,21.52444076538086,0.946149006485939,0.9202724099159241,0.9341273903846741
16.622970581054688,22.395627975463867,20.349966049194336,0.9488311111927032,0.9254312217235565,0.9358071684837341
34.75368118286133,41.24747848510742,39.50650405883789,0.9130712598562241,0.8909415900707245,0.8994797617197037
30.12469482421875,42.645076751708984,36.1408576965332,0.9249921441078186,0.8865746855735779,0.9091007858514786
38.120113372802734,52.10466384887695,46.214962005615234,0.9104356169700623,0.8676866590976715,0.887593224644661
51.98825454711914,73.49369812011719,64.42816162109375,0.8916511982679367,0.8295872658491135,0.8599250316619873
56.71607208251953,88.42256164550781,73.0157241821289,0.8957256972789764,0.8121022284030914,0.8577267229557037
45.92036437988281,109.47581481933594,94.77674102783203,0.9246149957180023,0.7945428192615509,0.8343684673309326
57.135231018066406,116.74742126464844,100.58268737792969,0.9080455601215363,0.7874803096055984,0.8270212411880493
188.024169921875,271.6399230957031,243.2838592529297,0.8217158019542694,0.704876720905304,0.7555720657110214
174.9835205078125,263.9276428222656,230.24215698242188,0.8363833725452423,0.7035047709941864,0.7634246349334717
138.87863159179688,238.2104034423828,210.17098999023438,0.8628473877906799,0.71269690990448,0.7671089619398117
109.4743881225586,210.04612731933594,175.89402770996094,0.8841458708047867,0.722286120057106,0.7892259508371353
99.76922607421875,190.01483154296875,157.2649383544922,0.8884725719690323,0.7323691844940186,0.8013923913240433
77.81293487548828,163.1649627685547,133.62496948242188,0.9050914198160172,0.7498134523630142,0.8162475675344467
63.45159149169922,146.13966369628906,118.08029174804688,0.9193937629461288,0.7568051069974899,0.8259706944227219
45.28421401977539,126.28938293457031,93.04457092285156,0.9352779686450958,0.7629633098840714,0.8478363305330276
48.354637145996094,91.97055053710938,75.18685150146484,0.9153768569231033,0.7979947626590729,0.8507344871759415
28.385358810424805,63.29325866699219,48.642398834228516,0.9425788968801498,0.8436481952667236,0.8913416564464569
18.26361083984375,46.27742385864258,38.31898498535156,0.9570861756801605,0.8712698817253113,0.8988332450389862
14.699752807617188,21.607769012451172,13.952823638916016,0.9422214925289154,0.9084525555372238,0.9437569081783295
10.943181037902832,17.649133682250977,12.631741523742676,0.9552394896745682,0.9211748242378235,0.9481532573699951
10.649994850158691,17.415185928344727,13.527974128723145,0.9564506858587265,0.9224942475557327,0.945413738489151
10.060606002807617,17.272552490234375,12.729462623596191,0.9588596969842911,0.924006998538971,0.9488235265016556
9.259612083435059,16.02892303466797,11.844949722290039,0.9619056731462479,0.9289493709802628,0.95260950922966
10.885002136230469,18.519245147705078,12.2918062210083,0.9574611485004425,0.91873799264431,0.9523676186800003
11.61461353302002,18.223712921142578,13.219836235046387,0.9552986770868301,0.919907346367836,0.949672669172287
11.973379135131836,17.936826705932617,12.8538179397583,0.9544064104557037,0.9218229055404663,0.9516892731189728
11.601402282714844,17.925228118896484,12.454445838928223,0.9556680172681808,0.9227617979049683,0.9525920897722244
11.55500602722168,19.26441192626953,13.956003189086914,0.9564389288425446,0.9191123694181442,0.9476678371429443
11.818595886230469,18.429258346557617,13.892586708068848,0.9538508057594299,0.9209285527467728,0.9467025697231293
12.198348045349121,18.265583038330078,13.977869987487793,0.9534558057785034,0.9222217351198196,0.947003498673439
13.314026832580566,19.855546951293945,15.859339714050293,0.949331983923912,0.915796771645546,0.9397281408309937
13.059016227722168,19.82362174987793,16.36762809753418,0.9527910649776459,0.9204546809196472,0.941160723567009
13.40947151184082,19.102712631225586,16.596837997436523,0.9537809491157532,0.9273493736982346,0.9428467154502869
13.140027046203613,19.15679931640625,17.35394287109375,0.9550681263208389,0.9267382472753525,0.939397320151329
14.05295181274414,20.199119567871094,17.023773193359375,0.9503000676631927,0.9221363067626953,0.9400037378072739
16.083314895629883,22.506319046020508,20.175933837890625,0.9443263709545135,0.9184794872999191,0.9314859956502914
17.319896697998047,23.141904830932617,20.8023681640625,0.9423892349004745,0.9172746688127518,0.9317200779914856
16.366886138916016,25.88051986694336,24.512235641479492,0.9477847814559937,0.9104027897119522,0.9244543761014938
16.744586944580078,25.411083221435547,24.675931930541992,0.9483004659414291,0.9168521910905838,0.9266667068004608
17.888208389282227,26.653024673461914,25.992307662963867,0.947159618139267,0.9169320464134216,0.9233511537313461
17.869667053222656,26.101572036743164,24.851736068725586,0.9484889656305313,0.9210237860679626,0.9309321492910385
18.018314361572266,27.007978439331055,29.669279098510742,0.9514789432287216,0.9237067997455597,0.9258598983287811
29.824838638305664,47.40422058105469,43.15523910522461,0.9328630119562149,0.8836462795734406,0.9019508510828018
38.772315979003906,56.33066177368164,50.91725540161133,0.921042338013649,0.8681655377149582,0.8905028700828552
60.815887451171875,70.20606994628906,63.24074935913086,0.8854187577962875,0.8477272987365723,0.8737675845623016
72.12484741210938,88.4820785522461,76.89773559570312,0.8751616179943085,0.8226611763238907,0.8591967970132828
71.85064697265625,91.10722351074219,74.20906066894531,0.8741527646780014,0.8234672546386719,0.8704519718885422
70.74211883544922,92.96723937988281,75.9063720703125,0.8792706280946732,0.818386435508728,0.8667545318603516
64.70108795166016,82.48130798339844,68.56497192382812,0.8901430666446686,0.8316164910793304,0.8736133575439453
59.471134185791016,80.05731201171875,64.36046600341797,0.8981171995401382,0.8378440141677856,0.8833096623420715
72.97736358642578,98.11262512207031,79.76225280761719,0.8924001902341843,0.8254457861185074,0.8729772716760635
83.644775390625,108.48369598388672,84.86985778808594,0.8809080868959427,0.8150110840797424,0.8731842041015625
64.337646484375,85.6672134399414,74.1829833984375,0.9039566069841385,0.8498085737228394,0.8825487047433853
82.16282653808594,122.98783874511719,92.3689956665039,0.8917590081691742,0.8019795566797256,0.8715449422597885
53.884307861328125,84.36174774169922,66.2435531616211,0.9218015372753143,0.8450301587581635,0.8960451632738113
74.39773559570312,104.22230529785156,82.48733520507812,0.8964762985706329,0.8168355077505112,0.8745831996202469
47.230770111083984,72.95037841796875,57.707828521728516,0.9261575639247894,0.8577878326177597,0.9024432748556137
44.94768524169922,67.4586410522461,54.71331024169922,0.9248802363872528,0.862538069486618,0.9029126614332199
47.619659423828125,70.01859283447266,57.702579498291016,0.9228884130716324,0.8625762909650803,0.898418664932251
41.25079345703125,63.32724380493164,51.17751693725586,0.9325267970561981,0.8756964057683945,0.9088651239871979
55.658077239990234,79.92434692382812,68.67203521728516,0.9137695133686066,0.8546629101037979,0.8873643428087234
35.41485595703125,62.887847900390625,50.00140380859375,0.944174662232399,0.880871444940567,0.9156538546085358
29.618274688720703,57.499271392822266,44.23324203491211,0.9542322307825089,0.8905062973499298,0.9248693138360977
20.379724502563477,47.88106918334961,36.20921325683594,0.9679093658924103,0.9060038775205612,0.9373459368944168
18.176233291625977,45.7226448059082,34.34640884399414,0.9709683358669281,0.9081121385097504,0.9396122694015503
18.116975784301758,43.112831115722656,30.47100830078125,0.969847097992897,0.9121768176555634,0.9473784565925598
17.844640731811523,45.694862365722656,34.908409118652344,0.969013512134552,0.9031170755624771,0.9344398677349091
17.90302848815918,44.9188117980957,34.59906768798828,0.9668412208557129,0.8997468799352646,0.9304471760988235
18.697307586669922,41.16474151611328,30.12804412841797,0.9625090807676315,0.8991142064332962,0.9333941489458084
29.80240821838379,54.570011138916016,39.5978889465332,0.943489745259285,0.8708738535642624,0.9177526384592056
44.80149841308594,76.54621124267578,60.346412658691406,0.9250088036060333,0.8388336002826691,0.8863658159971237
49.31793975830078,80.77720642089844,61.653072357177734,0.917134627699852,0.8287616670131683,0.8846123218536377
