MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
3.2221343517303467,5.745798587799072,4.3161468505859375,0.9662714153528214,0.9387665539979935,0.9590628892183304
3.2122750282287598,5.417008876800537,4.6665358543396,0.9675782918930054,0.9448786228895187,0.9577513188123703
3.4821319580078125,5.394218921661377,4.884671211242676,0.966088742017746,0.946005329489708,0.9570225477218628
3.5193166732788086,5.548290252685547,4.981375694274902,0.963730201125145,0.9459616243839264,0.9561565518379211
10.901490211486816,11.755351066589355,9.889019012451172,0.920799121260643,0.9103255867958069,0.9322400987148285
10.6250638961792,12.541936874389648,9.976898193359375,0.9281014800071716,0.9030797332525253,0.9336213022470474
10.746770858764648,13.673222541809082,9.783570289611816,0.9338356852531433,0.8952655047178268,0.9366165399551392
10.52839469909668,13.150232315063477,9.828182220458984,0.9343831688165665,0.8988330215215683,0.9350987374782562
11.529252052307129,15.973068237304688,9.347496032714844,0.9315416365861893,0.883836030960083,0.9438628405332565
12.108908653259277,14.859947204589844,9.241853713989258,0.9265727996826172,0.8899471461772919,0.940253734588623
11.382929801940918,12.217514991760254,8.988518714904785,0.91903056204319,0.8950348347425461,0.9299639910459518
11.76757526397705,15.075091361999512,9.655985832214355,0.9196853190660477,0.8726575523614883,0.9299351572990417
10.585487365722656,14.109265327453613,8.813304901123047,0.9294701367616653,0.8833970278501511,0.9379139393568039
10.026198387145996,12.475659370422363,8.954727172851562,0.9307752549648285,0.8953461945056915,0.9351524263620377
10.232422828674316,12.137411117553711,9.118619918823242,0.9315611720085144,0.9000762701034546,0.9331420063972473
11.138824462890625,13.338128089904785,9.331578254699707,0.9280629605054855,0.8901371657848358,0.9328430742025375
11.114197731018066,13.19554328918457,8.967260360717773,0.9291816055774689,0.8917242735624313,0.9354923218488693
11.370623588562012,13.810351371765137,8.985431671142578,0.9283112734556198,0.8870884031057358,0.9389504045248032
11.975391387939453,14.373160362243652,9.345385551452637,0.9268913418054581,0.8840817511081696,0.9374841302633286
12.141413688659668,14.354351997375488,9.520179748535156,0.9263370782136917,0.8822371363639832,0.9358055144548416
12.067100524902344,14.474581718444824,9.429378509521484,0.9264180213212967,0.8796203136444092,0.9364309161901474
11.799134254455566,14.270159721374512,9.17019271850586,0.9264432042837143,0.879666805267334,0.9372712671756744
11.546331405639648,13.534025192260742,9.079779624938965,0.9248508661985397,0.8842464685440063,0.9349355846643448
11.215728759765625,12.935815811157227,9.27018928527832,0.9241056740283966,0.8859710991382599,0.9290754795074463
10.814861297607422,13.149730682373047,9.389816284179688,0.9251070916652679,0.8790780752897263,0.9259586185216904
10.151622772216797,12.625266075134277,8.69517707824707,0.9260222017765045,0.8775811195373535,0.9304463565349579
9.60474681854248,12.580204010009766,8.662826538085938,0.9285433888435364,0.8762559592723846,0.9281027168035507
9.10006332397461,11.6954984664917,8.59343147277832,0.9290704727172852,0.885176882147789,0.9265109747648239
8.568015098571777,10.732189178466797,8.526062965393066,0.9310212582349777,0.8934561312198639,0.9244640022516251
7.924240589141846,9.78761100769043,7.52724552154541,0.932584136724472,0.8973680138587952,0.930210292339325
7.747055530548096,9.954611778259277,7.2604217529296875,0.9323271065950394,0.8907985091209412,0.9310684502124786
7.26318883895874,9.146586418151855,6.7041850090026855,0.9331752359867096,0.8938658684492111,0.9316913932561874
7.506198883056641,8.645495414733887,6.661402225494385,0.9276259243488312,0.8994027376174927,0.9297235757112503
6.897039413452148,8.574695587158203,6.800443649291992,0.9344271868467331,0.8990487456321716,0.9293532073497772
6.920762062072754,8.249369621276855,7.10051965713501,0.9340673685073853,0.902576133608818,0.9244084060192108
7.051681041717529,8.456355094909668,7.121833324432373,0.9329793155193329,0.899995282292366,0.9234486073255539
7.216671466827393,8.513607025146484,7.561084270477295,0.9313140362501144,0.9002770930528641,0.9198442101478577
6.388068199157715,8.279669761657715,7.6438069343566895,0.9367547184228897,0.9033823162317276,0.9178336709737778
6.230059623718262,7.934178352355957,7.858132362365723,0.9371969103813171,0.9076336771249771,0.9137416183948517
12.965337753295898,14.0963716506958,12.423360824584961,0.8934882283210754,0.8661198616027832,0.8931089043617249
13.129277229309082,14.078584671020508,11.729082107543945,0.8909361064434052,0.8646222054958344,0.8958287388086319
13.504820823669434,14.17861270904541,10.923657417297363,0.8882938921451569,0.8625731617212296,0.9075223356485367
12.56137752532959,14.070246696472168,11.435917854309082,0.8961085826158524,0.8632192611694336,0.9016531705856323
12.424691200256348,13.691465377807617,11.320586204528809,0.8947203457355499,0.8636216819286346,0.8979555517435074
12.147171974182129,13.792112350463867,10.785079956054688,0.8984519839286804,0.8617449402809143,0.9031404256820679
12.725658416748047,14.08330249786377,11.12598991394043,0.8971365988254547,0.8586033135652542,0.9002795368432999
12.818971633911133,13.642569541931152,10.899456024169922,0.898027628660202,0.8631189167499542,0.9022349715232849
12.859739303588867,13.641119956970215,10.733965873718262,0.8970286548137665,0.8632317781448364,0.9031944870948792
11.761441230773926,13.746671676635742,10.717063903808594,0.9022764712572098,0.8595213741064072,0.9003834426403046
11.7371826171875,14.024029731750488,10.974916458129883,0.9012829065322876,0.8567901700735092,0.8995748907327652
12.095494270324707,13.608322143554688,10.627006530761719,0.896184891462326,0.8599803000688553,0.9030934572219849
11.825684547424316,13.46497917175293,10.688996315002441,0.8991642743349075,0.8610095232725143,0.9019169509410858
12.251251220703125,13.447845458984375,10.371368408203125,0.8957303464412689,0.8605371564626694,0.9032755345106125
11.287473678588867,13.301429748535156,10.333917617797852,0.9022644460201263,0.8597987741231918,0.9018730521202087
10.846343040466309,13.404273986816406,10.226967811584473,0.9053648114204407,0.8565026372671127,0.9012283384799957
11.127544403076172,13.500274658203125,10.224926948547363,0.9037899821996689,0.8567442446947098,0.9029178470373154
11.429266929626465,13.28582763671875,9.754449844360352,0.9006554335355759,0.8561133444309235,0.904978409409523
10.132122039794922,12.951140403747559,10.079488754272461,0.910084530711174,0.8561048060655594,0.8999534100294113
10.684005737304688,13.097517013549805,9.672951698303223,0.9051178693771362,0.855839341878891,0.9067986160516739
10.655665397644043,12.884282112121582,9.900761604309082,0.9055169373750687,0.863717332482338,0.905242457985878
10.903682708740234,13.289731979370117,9.864439010620117,0.9050234407186508,0.8572835773229599,0.905603751540184
11.138144493103027,13.405644416809082,9.799494743347168,0.9036516547203064,0.8565672934055328,0.9065714031457901
10.929363250732422,13.301761627197266,10.357722282409668,0.9047202616930008,0.8570350110530853,0.897637665271759
11.372020721435547,13.11259937286377,10.754764556884766,0.9005485624074936,0.8619634509086609,0.8943484872579575
11.098031997680664,12.503265380859375,10.146458625793457,0.9030825346708298,0.8696555644273758,0.9032500833272934
11.50076961517334,12.447185516357422,10.293008804321289,0.9021949023008347,0.8711101114749908,0.9028944224119186
11.530728340148926,12.81321907043457,10.637033462524414,0.9013063460588455,0.8650905340909958,0.8997300863265991
11.412779808044434,12.653522491455078,10.894845008850098,0.9021229296922684,0.872005894780159,0.8980304449796677
10.59581184387207,12.682588577270508,11.66305160522461,0.9088322520256042,0.8713309466838837,0.8880076706409454
9.958142280578613,12.941438674926758,11.529837608337402,0.9157128185033798,0.8682528287172318,0.891568973660469
10.591593742370605,13.03364372253418,10.760232925415039,0.9100871086120605,0.8696684241294861,0.9014541655778885
12.358807563781738,12.875957489013672,10.797788619995117,0.8955734968185425,0.8709862977266312,0.8999349176883698
14.286932945251465,12.85930061340332,11.893956184387207,0.885011300444603,0.8715989887714386,0.8926068246364594
15.107061386108398,13.728599548339844,12.810080528259277,0.8862842619419098,0.8637007623910904,0.8807188421487808
57.33790588378906,54.292274475097656,43.00846481323242,0.7598556578159332,0.7610422968864441,0.8212013393640518
53.20156478881836,50.60930252075195,42.514835357666016,0.7720954865217209,0.7685102373361588,0.8172905147075653
59.093318939208984,55.63625717163086,44.12109375,0.7578990310430527,0.7544173300266266,0.8197239637374878
59.16449737548828,55.222389221191406,44.44064712524414,0.7608729302883148,0.7545839697122574,0.8201287090778351
60.249813079833984,56.327823638916016,48.16333770751953,0.7609573751688004,0.7533482909202576,0.8021105974912643
62.12770080566406,56.589508056640625,46.78806686401367,0.7572779357433319,0.7515173703432083,0.807742640376091
65.9289321899414,58.84546661376953,48.125240325927734,0.7466834485530853,0.7465306371450424,0.8046202510595322
64.3572769165039,58.09916687011719,47.89067840576172,0.749624028801918,0.7465030550956726,0.8073150217533112
56.5994987487793,52.45082473754883,42.086490631103516,0.7704818397760391,0.7631988525390625,0.8248710036277771
63.16502380371094,57.49564743041992,45.375526428222656,0.7503862231969833,0.7475029081106186,0.8168868571519852
62.23333740234375,56.626976013183594,45.37441635131836,0.7545046359300613,0.7527167350053787,0.8184027075767517
60.23895263671875,54.36160659790039,42.4175910949707,0.7581761181354523,0.7582910507917404,0.8281832933425903
61.74838638305664,56.39313507080078,44.823211669921875,0.7540783435106277,0.7521170377731323,0.8180761337280273
58.175289154052734,51.9520378112793,41.981571197509766,0.7649091333150864,0.7681611925363541,0.8261033147573471
58.99754333496094,51.87604522705078,41.81484603881836,0.7673803865909576,0.7715685665607452,0.8287766128778458
61.92018127441406,55.1361198425293,44.194862365722656,0.7599171549081802,0.757343664765358,0.8220914304256439
63.3492431640625,56.26702880859375,44.56174850463867,0.7584058791399002,0.7561063766479492,0.8232112228870392
59.74013900756836,53.67778396606445,42.294761657714844,0.7666600793600082,0.7584798485040665,0.8265324831008911
59.71763229370117,53.783416748046875,42.67910385131836,0.7654709964990616,0.7592076361179352,0.8259924799203873
64.19950866699219,57.143070220947266,45.634559631347656,0.7526106536388397,0.7500159740447998,0.8169250786304474
63.690975189208984,57.2937126159668,45.90704345703125,0.7566393166780472,0.7525602728128433,0.8163078427314758
58.89659118652344,54.096839904785156,42.87715148925781,0.771013155579567,0.761429488658905,0.8235870003700256
66.44499969482422,60.43227005004883,48.345455169677734,0.7546473741531372,0.7467847764492035,0.8111532628536224
60.67416763305664,55.0614128112793,44.81696701049805,0.7685013562440872,0.7613979429006577,0.8205922245979309
61.28361129760742,57.260833740234375,48.46617126464844,0.7666016668081284,0.7572803944349289,0.8069397956132889
68.85319519042969,65.73596954345703,55.07954406738281,0.7492512315511703,0.7298014163970947,0.7913103848695755
65.58324432373047,62.20787811279297,51.05205154418945,0.7570032775402069,0.7440995424985886,0.8046056032180786
64.47354125976562,60.628997802734375,49.58790969848633,0.7600473463535309,0.7484884858131409,0.8108112514019012
63.29183578491211,58.91070556640625,49.28305435180664,0.761551633477211,0.7564902156591415,0.8092244863510132
64.14790344238281,58.62051773071289,48.24428939819336,0.7580943554639816,0.7585278898477554,0.8138472586870193
72.12651824951172,64.41168975830078,52.70720672607422,0.7389111369848251,0.7474056631326675,0.8056561052799225
68.64686584472656,61.636192321777344,51.44308090209961,0.7478304505348206,0.756812572479248,0.8065736591815948
72.38224029541016,64.64054870605469,58.37946701049805,0.738319993019104,0.7527829855680466,0.7826262265443802
68.22753143310547,62.2714729309082,54.491390228271484,0.7459520697593689,0.7571088522672653,0.7944675832986832
64.54835510253906,58.46635818481445,49.17705154418945,0.7566831558942795,0.7707448899745941,0.8180565237998962
6.166231632232666,8.321462631225586,7.355339527130127,0.9453103244304657,0.9181705713272095,0.93117755651474
5.459774494171143,7.395452499389648,7.087873458862305,0.9514113068580627,0.9290031939744949,0.9355712085962296
6.486955642700195,7.056527614593506,6.641024589538574,0.943245068192482,0.9330420792102814,0.9409016966819763
7.181240081787109,7.6641154289245605,6.36283540725708,0.9380088597536087,0.9294292777776718,0.9435325413942337
7.866259574890137,7.8627729415893555,6.336930274963379,0.9318813532590866,0.9291137158870697,0.944281592965126
6.7989959716796875,7.635992050170898,6.151914119720459,0.9414840489625931,0.9323465526103973,0.9460806399583817
6.8009772300720215,8.375884056091309,6.240403175354004,0.9417941272258759,0.9269196540117264,0.9471912235021591
8.078948974609375,8.160599708557129,6.092724800109863,0.933061495423317,0.9299679100513458,0.9500452280044556
9.947466850280762,8.306425094604492,5.96975040435791,0.917887270450592,0.9293878823518753,0.9502746611833572
8.462550163269043,8.143031120300293,6.1949968338012695,0.9315307885408401,0.9326965510845184,0.9514063596725464
7.6387810707092285,8.834355354309082,7.903177738189697,0.9431552588939667,0.9313131123781204,0.9421906620264053
9.989364624023438,9.640094757080078,7.234755516052246,0.9308733195066452,0.9293744713068008,0.9495594352483749
12.146148681640625,11.922804832458496,8.657896995544434,0.9247821867465973,0.920403853058815,0.9452102780342102
13.75655460357666,13.54683780670166,8.96176528930664,0.9238350838422775,0.91854128241539,0.9489200562238693
15.923742294311523,14.53951358795166,10.5558443069458,0.9173477590084076,0.9179634898900986,0.942570224404335
16.105634689331055,15.248359680175781,10.576876640319824,0.9194810688495636,0.9162761867046356,0.945239469408989
18.107107162475586,16.392316818237305,10.631840705871582,0.9104553461074829,0.9118075370788574,0.9459728598594666
17.342716217041016,15.538183212280273,10.714898109436035,0.9165244847536087,0.9172248691320419,0.9462979733943939
17.67920684814453,14.331672668457031,11.50183391571045,0.9171282798051834,0.9241389483213425,0.9424753338098526
17.456798553466797,14.551514625549316,11.459016799926758,0.9188413172960281,0.9260795265436172,0.9453305453062057
19.002973556518555,15.890134811401367,11.06026840209961,0.913787230849266,0.92046058177948,0.9489027261734009
20.66029930114746,17.074810028076172,12.170060157775879,0.9088318347930908,0.9161021262407303,0.9457083493471146
22.798263549804688,17.73517417907715,11.882437705993652,0.9043557196855545,0.9177420288324356,0.9496306031942368
22.14215850830078,18.187255859375,12.636514663696289,0.9108377695083618,0.9190467000007629,0.9473363608121872
21.23055076599121,19.74862289428711,13.553319931030273,0.9195592850446701,0.9172690063714981,0.9471755027770996
21.152191162109375,20.642900466918945,14.244179725646973,0.9236636608839035,0.9183161556720734,0.9483313858509064
22.459476470947266,20.536396026611328,16.618125915527344,0.9225573539733887,0.9230081737041473,0.9423786550760269
22.951644897460938,20.005390167236328,15.941555976867676,0.9238099306821823,0.9273051917552948,0.9465556889772415
22.04112434387207,18.584335327148438,15.832408905029297,0.9264780133962631,0.9331326484680176,0.948286384344101
17.97224235534668,16.997337341308594,15.391963958740234,0.9369760453701019,0.9367856979370117,0.9460844695568085
16.2750301361084,17.220779418945312,16.853595733642578,0.9434534013271332,0.933674082159996,0.9391019344329834
14.308450698852539,16.895307540893555,17.069795608520508,0.9488465636968613,0.9328246116638184,0.9347825050354004
14.487696647644043,18.172687530517578,19.33132553100586,0.9474452883005142,0.9276546388864517,0.928203821182251
17.22345542907715,18.656423568725586,19.38032341003418,0.933199480175972,0.9217067658901215,0.9264979660511017
17.3863582611084,18.833406448364258,19.3626651763916,0.9297786206007004,0.9166706800460815,0.9175419956445694
9.534189224243164,18.838375091552734,18.563350677490234,0.964046910405159,0.9396562278270721,0.944519579410553
10.128812789916992,18.247798919677734,15.678604125976562,0.9603338837623596,0.9405233711004257,0.9513970166444778
9.236702919006348,18.144533157348633,14.710336685180664,0.9632198065519333,0.9403132498264313,0.9529431760311127
9.340967178344727,17.34909439086914,14.655837059020996,0.9634349644184113,0.9418415874242783,0.9543788582086563
9.286795616149902,17.412437438964844,14.100587844848633,0.9643670320510864,0.9410679340362549,0.9561512768268585
11.068220138549805,17.538684844970703,13.7225923538208,0.9544340521097183,0.939208135008812,0.9572267532348633
10.856337547302246,18.183399200439453,14.080418586730957,0.9568531662225723,0.9381964057683945,0.9561082422733307
9.818188667297363,18.27672576904297,13.198983192443848,0.9636855721473694,0.9376152157783508,0.9584537148475647
8.454639434814453,17.546886444091797,12.4319429397583,0.9703875184059143,0.9382870346307755,0.9595590531826019
9.192022323608398,16.665769577026367,12.003317832946777,0.9646812677383423,0.9399319738149643,0.9602097272872925
9.741363525390625,16.13031768798828,11.522028923034668,0.9622403532266617,0.9417597353458405,0.9623907059431076
10.350264549255371,16.31183624267578,11.484031677246094,0.9605911374092102,0.9424757659435272,0.9631836712360382
9.410505294799805,16.85306739807129,11.88884162902832,0.9658765345811844,0.940871000289917,0.9625994265079498
10.217321395874023,17.275724411010742,11.76732063293457,0.9632138311862946,0.9394686669111252,0.9625032246112823
9.760566711425781,17.29509925842285,11.646501541137695,0.9646242260932922,0.9390106201171875,0.9630056023597717
10.755663871765137,17.520238876342773,12.472126007080078,0.9592418670654297,0.9384627342224121,0.9611861407756805
10.832980155944824,17.856510162353516,11.953129768371582,0.9598617106676102,0.9386131912469864,0.9625572860240936
10.521221160888672,17.991472244262695,12.134228706359863,0.9612477272748947,0.9383051544427872,0.961702823638916
9.979720115661621,17.601381301879883,11.964742660522461,0.9647302478551865,0.9397144019603729,0.9625720977783203
9.806656837463379,17.045148849487305,12.266871452331543,0.9657784402370453,0.9410045742988586,0.9613728523254395
9.926994323730469,17.2531795501709,12.064139366149902,0.9661126285791397,0.9404877126216888,0.9627026915550232
9.803642272949219,17.75510025024414,12.099842071533203,0.9684546440839767,0.9381726235151291,0.9622846692800522
10.650107383728027,17.835773468017578,13.493611335754395,0.9661852419376373,0.9396860599517822,0.9588037878274918
10.61786937713623,18.449756622314453,13.772168159484863,0.9653098583221436,0.939165011048317,0.957997277379036
11.097146987915039,17.906185150146484,14.436434745788574,0.9650124609470367,0.9405582994222641,0.9571006894111633
10.567602157592773,18.99042510986328,14.795343399047852,0.9673171788454056,0.9350585788488388,0.9555286467075348
11.572214126586914,19.766557693481445,14.844747543334961,0.9636701792478561,0.9327238649129868,0.955158531665802
11.306431770324707,19.66868782043457,14.78597354888916,0.9637528359889984,0.9345034807920456,0.955235943198204
11.434276580810547,19.141653060913086,16.44310188293457,0.9634761363267899,0.9374033361673355,0.9509093314409256
11.24370002746582,18.929332733154297,17.195594787597656,0.964488223195076,0.9371730387210846,0.9488556385040283
11.494505882263184,19.420068740844727,15.890993118286133,0.9644377529621124,0.9371076375246048,0.9520800709724426
11.255047798156738,19.12980842590332,17.913116455078125,0.9645800143480301,0.9384823590517044,0.9469757229089737
11.298771858215332,20.77791404724121,19.651153564453125,0.9634086042642593,0.9348359853029251,0.9435019791126251
12.098522186279297,22.18912124633789,21.94023895263672,0.9581794142723083,0.932591900229454,0.9372066706418991
11.937177658081055,23.891399383544922,23.67482566833496,0.9590208232402802,0.9282624572515488,0.9337419867515564
18.641881942749023,23.0688419342041,22.315778732299805,0.9321899712085724,0.9115838259458542,0.9215231686830521
17.15367317199707,20.577116012573242,19.018035888671875,0.9366967529058456,0.9183425158262253,0.9303745031356812
17.6656436920166,20.83425521850586,18.904619216918945,0.9352785050868988,0.917311355471611,0.9300739169120789
17.944725036621094,20.912817001342773,19.43874740600586,0.9348471760749817,0.916201651096344,0.9275122284889221
16.72984504699707,20.2991943359375,17.994178771972656,0.9378927201032639,0.9157819151878357,0.9314267486333847
17.3560733795166,21.331544876098633,17.1788330078125,0.9360093474388123,0.9092448055744171,0.9338165372610092
18.120182037353516,20.946733474731445,16.468965530395508,0.933121383190155,0.9111537337303162,0.9368854016065598
17.708499908447266,21.158233642578125,16.928327560424805,0.933283656835556,0.9107148498296738,0.935292437672615
19.106727600097656,21.975778579711914,17.043514251708984,0.9262836277484894,0.9072442054748535,0.9346674531698227
20.0042667388916,23.392013549804688,19.069814682006836,0.9241376668214798,0.9012108892202377,0.9271228015422821
15.749194145202637,19.2282657623291,14.704937934875488,0.93874791264534,0.9154927879571915,0.9415134489536285
12.452987670898438,17.14838409423828,12.439395904541016,0.9470740109682083,0.9189977645874023,0.9457483440637589
13.61497688293457,17.702476501464844,12.807573318481445,0.942206621170044,0.9165428429841995,0.9440262168645859
15.833318710327148,19.060386657714844,13.530295372009277,0.9359599351882935,0.9132035076618195,0.9437733143568039
13.680452346801758,17.629199981689453,11.830180168151855,0.9432995468378067,0.916426032781601,0.9490530341863632
13.456080436706543,18.17753028869629,12.456172943115234,0.9434347301721573,0.9130066484212875,0.9458101987838745
14.148628234863281,18.524608612060547,12.9926118850708,0.9414870887994766,0.912325993180275,0.9441792666912079
15.219854354858398,18.158248901367188,12.915976524353027,0.9382290691137314,0.9164495021104813,0.9460269063711166
17.0391788482666,19.331012725830078,13.073636054992676,0.9323576241731644,0.9116916507482529,0.9459029734134674
17.138587951660156,19.906843185424805,13.366868019104004,0.9322976171970367,0.9094954580068588,0.9442572146654129
25.309120178222656,26.736982345581055,18.520992279052734,0.9137336015701294,0.8984424322843552,0.9340313225984573
68.99893188476562,56.02027130126953,40.90657043457031,0.826903685927391,0.8422437012195587,0.8940084725618362
88.18067932128906,105.38697814941406,64.52642822265625,0.867144763469696,0.8019668161869049,0.8963312357664108
109.70304107666016,128.31605529785156,77.92382049560547,0.8562410473823547,0.792783573269844,0.89426189661026
126.22526550292969,124.82677459716797,95.51914978027344,0.8191108405590057,0.7818890661001205,0.8566945493221283
140.3196563720703,130.21290588378906,95.9574966430664,0.8040012717247009,0.7761853635311127,0.8564037829637527
142.26031494140625,128.68197631835938,99.3830795288086,0.7894702106714249,0.7736155986785889,0.8444991260766983
148.63858032226562,131.29541015625,98.17321014404297,0.782390296459198,0.7705675065517426,0.8459395915269852
149.70777893066406,122.99198913574219,91.93062591552734,0.7639501839876175,0.779725193977356,0.8546056002378464
122.6745376586914,115.85961151123047,85.7760009765625,0.7889696061611176,0.7813850790262222,0.8564407080411911
96.7618637084961,96.70813751220703,78.1938705444336,0.825002983212471,0.8096867650747299,0.8606526404619217
88.2437515258789,87.94183349609375,75.39032745361328,0.8302971720695496,0.8196885883808136,0.8607101589441299
86.73289489746094,82.4860610961914,73.77197265625,0.8338906615972519,0.834547758102417,0.862263098359108
90.12088012695312,83.51851654052734,69.64920806884766,0.817056879401207,0.8298638612031937,0.8667002022266388
93.94757843017578,82.2313003540039,70.36833190917969,0.8047072738409042,0.8307996988296509,0.8657744079828262
27.71326446533203,32.946773529052734,31.016462326049805,0.9378965198993683,0.9261920154094696,0.9363720268011093
29.44278907775879,32.71869659423828,31.265277862548828,0.9410344958305359,0.9295522570610046,0.9382395148277283
26.457124710083008,32.898231506347656,27.690099716186523,0.9449975937604904,0.9291855692863464,0.945122092962265
26.195133209228516,33.99154281616211,29.857295989990234,0.947578102350235,0.9280886352062225,0.9428602755069733
24.066816329956055,32.75996017456055,26.921817779541016,0.9570279270410538,0.9340415596961975,0.9508834183216095
29.666536331176758,34.680870056152344,27.50823974609375,0.9501866400241852,0.9333308935165405,0.9521443545818329
30.466331481933594,35.983524322509766,28.084230422973633,0.9501523524522781,0.932390958070755,0.9522004425525665
36.479164123535156,37.19971466064453,27.262531280517578,0.9440343379974365,0.9320129007101059,0.9555674344301224
46.93608474731445,38.658843994140625,29.834270477294922,0.9319847375154495,0.93404521048069,0.9541042000055313
36.736289978027344,40.91342544555664,29.183704376220703,0.9482527077198029,0.9314490854740143,0.9566941559314728
33.724090576171875,43.07650375366211,28.901962280273438,0.9546244442462921,0.9300623536109924,0.9594076722860336
41.577083587646484,44.063270568847656,29.36704444885254,0.9482891261577606,0.9333261698484421,0.9611461609601974
40.090049743652344,47.2099723815918,29.77755355834961,0.9518144279718399,0.9298675507307053,0.9615833610296249
36.14570236206055,46.546512603759766,30.566936492919922,0.9572537690401077,0.9323271811008453,0.9627263844013214
33.52724075317383,49.420108795166016,31.595338821411133,0.9613842815160751,0.9293370544910431,0.9626010060310364
38.39588928222656,50.159088134765625,31.958791732788086,0.9561604559421539,0.9290055185556412,0.9623149335384369
44.99329376220703,47.18587112426758,31.439720153808594,0.948095291852951,0.9343840479850769,0.9638822078704834
46.92601776123047,47.80540084838867,28.69061279296875,0.9468991756439209,0.933621883392334,0.967867523431778
44.45409393310547,46.81882095336914,30.92871856689453,0.9515834897756577,0.9381818920373917,0.9659605473279953
52.25290298461914,49.281158447265625,31.621767044067383,0.942199096083641,0.9326259046792984,0.9646447449922562
58.53257751464844,50.766685485839844,31.221994400024414,0.9322515428066254,0.9307416528463364,0.9645301699638367
54.99407958984375,49.60419845581055,32.57969284057617,0.9369617253541946,0.9309530109167099,0.9627349227666855
45.05866622924805,49.60124969482422,32.354644775390625,0.950402095913887,0.9309132397174835,0.963203102350235
47.66555404663086,48.39386749267578,33.39139938354492,0.9450534284114838,0.9315522760152817,0.961790919303894
46.493350982666016,49.390933990478516,33.11983108520508,0.945551797747612,0.9293161183595657,0.960896372795105
55.70646286010742,63.03432846069336,41.251617431640625,0.9400482028722763,0.9159556180238724,0.9554422050714493
56.097312927246094,74.44478607177734,47.6089973449707,0.939950168132782,0.899836078286171,0.9487986713647842
62.69630432128906,78.58454132080078,58.31201934814453,0.9304951727390289,0.8929404020309448,0.9329241067171097
69.83454895019531,82.81037139892578,64.99201965332031,0.9184676855802536,0.8850088119506836,0.9232574254274368
81.61248779296875,92.23698425292969,66.09444427490234,0.9022979587316513,0.862215206027031,0.9172748029232025
83.43487548828125,97.89019775390625,73.1343994140625,0.8913767784833908,0.8432641178369522,0.9018313586711884
85.01134490966797,98.56607818603516,73.56775665283203,0.8773019909858704,0.8298365920782089,0.8947963416576385
78.07814025878906,93.57672882080078,67.48756408691406,0.8788004219532013,0.8256593495607376,0.8929362148046494
99.60488891601562,86.50541687011719,66.00145721435547,0.8408428132534027,0.822542354464531,0.8798404484987259
91.97763061523438,84.4893798828125,73.03802490234375,0.8330169469118118,0.8114007115364075,0.8487229198217392
67.62488555908203,84.22522735595703,65.25780487060547,0.8833417594432831,0.8154060691595078,0.874870777130127
72.97865295410156,86.47191619873047,66.7789535522461,0.8695243895053864,0.8059634268283844,0.8711097836494446
68.64045715332031,88.20186614990234,69.1798324584961,0.8775733858346939,0.7967969179153442,0.8605601191520691
68.10995483398438,87.77302551269531,68.37222290039062,0.8773874938488007,0.7906975299119949,0.8577978760004044
74.90067291259766,86.349853515625,67.4433822631836,0.8532728999853134,0.7834584712982178,0.8563289642333984
79.90643310546875,85.4699935913086,66.739501953125,0.8415313214063644,0.7835255116224289,0.8540312051773071
75.38816833496094,84.15540313720703,64.4513168334961,0.8493736982345581,0.7878848761320114,0.860402837395668
75.21278381347656,83.49989318847656,66.42324829101562,0.8451668620109558,0.784454733133316,0.8525174558162689
73.27314758300781,74.95978546142578,59.57946014404297,0.8440031260251999,0.7951333671808243,0.8602831363677979
81.72528076171875,80.33818054199219,62.89668273925781,0.8359386771917343,0.8005815893411636,0.86403688788414
75.06734466552734,71.66757202148438,57.72059631347656,0.8400225639343262,0.813646212220192,0.8671028316020966
86.3193130493164,85.40531158447266,68.07025909423828,0.8222876191139221,0.786596953868866,0.8498373478651047
87.2315902709961,86.27385711669922,68.234619140625,0.8254716545343399,0.788369819521904,0.8525957316160202
78.20709228515625,74.767822265625,58.29102325439453,0.8432163000106812,0.8082517087459564,0.8699387311935425
78.42805480957031,75.86072540283203,58.57433319091797,0.8476119041442871,0.8102395832538605,0.8726139813661575
68.41999816894531,74.89337921142578,55.21991729736328,0.8633192479610443,0.8119498640298843,0.8816739767789841
64.37749481201172,70.23326873779297,52.71930694580078,0.8597490340471268,0.8116047978401184,0.8772351145744324
52.43022537231445,52.37405776977539,42.961448669433594,0.8644099235534668,0.8400829434394836,0.8839276283979416
63.39894485473633,64.72695922851562,54.61823654174805,0.8430843949317932,0.8095971941947937,0.8573598712682724
73.29336547851562,74.77484130859375,63.94704055786133,0.8219012767076492,0.7857146710157394,0.838856115937233
61.24810791015625,59.640625,49.8665657043457,0.8438461422920227,0.8199531137943268,0.8664087653160095
45.64748001098633,47.04802322387695,39.407325744628906,0.8766157925128937,0.8482106924057007,0.887625589966774
44.10194396972656,47.4432373046875,38.05399703979492,0.8782845437526703,0.8482650965452194,0.8917736858129501
35.249698638916016,37.9680290222168,31.155332565307617,0.8979584127664566,0.8718000203371048,0.907178059220314
27.81976890563965,28.90259552001953,23.053091049194336,0.9045284986495972,0.8790962845087051,0.9152157753705978
30.662841796875,30.615468978881836,24.97088050842285,0.8975842744112015,0.8730250298976898,0.9088108539581299
