MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
13.11670970916748,10.497943878173828,8.523567199707031,0.9044744372367859,0.9144849628210068,0.9358136504888535
11.980169296264648,10.40965461730957,8.396947860717773,0.906586304306984,0.9068790376186371,0.9304344207048416
10.619471549987793,9.543089866638184,7.357635021209717,0.9120448380708694,0.9084623903036118,0.9363322407007217
8.206326484680176,8.017215728759766,5.66240930557251,0.9259011596441269,0.9156710654497147,0.9465881437063217
6.9106855392456055,6.746549129486084,4.774043560028076,0.9334654062986374,0.9263768047094345,0.9520525932312012
7.054009437561035,6.506902694702148,4.467529773712158,0.9285678267478943,0.9243413060903549,0.952611580491066
6.592097759246826,6.2855610847473145,4.346341609954834,0.9251929968595505,0.919628456234932,0.9497082829475403
6.400997161865234,6.634330749511719,4.489971160888672,0.921018660068512,0.9074509739875793,0.9443256109952927
5.415603160858154,6.427565574645996,3.736203670501709,0.9336338341236115,0.9059838652610779,0.9524355232715607
4.550656795501709,5.634851455688477,3.2871272563934326,0.9435587227344513,0.9151197969913483,0.9570739418268204
3.8758082389831543,5.204400062561035,3.3090808391571045,0.9512251615524292,0.9199951887130737,0.9556710422039032
4.354824066162109,5.008046627044678,3.4951746463775635,0.9422862082719803,0.9184765815734863,0.9504341930150986
4.211799144744873,4.427979469299316,2.9085755348205566,0.94263955950737,0.9281066358089447,0.958606094121933
4.146995544433594,5.002879619598389,3.006704330444336,0.9445196837186813,0.9211858510971069,0.9584355354309082
4.159998416900635,5.547260761260986,3.3259737491607666,0.9459709227085114,0.9164038449525833,0.9553415775299072
4.673454284667969,5.560636520385742,3.792433500289917,0.9392168968915939,0.9146915376186371,0.9477615803480148
5.878931045532227,6.850814342498779,4.464924335479736,0.9274140149354935,0.899215579032898,0.9420529305934906
6.311229705810547,6.777892589569092,4.200234413146973,0.9261705279350281,0.9051756262779236,0.9487811774015427
7.320075035095215,8.301054954528809,5.119521617889404,0.921881839632988,0.8954408466815948,0.9444478750228882
5.976561546325684,7.3604302406311035,4.6301774978637695,0.9370934665203094,0.9107014238834381,0.9502676129341125
6.193771839141846,7.654365062713623,4.5293684005737305,0.9357444494962692,0.9074048548936844,0.9528812319040298
6.86688756942749,7.752359390258789,4.557761192321777,0.9299213141202927,0.9047715365886688,0.9524058550596237
7.011381149291992,7.7565813064575195,4.707207679748535,0.9319398701190948,0.9081269055604935,0.9516174793243408
6.750789165496826,7.16886043548584,4.8143839836120605,0.9375226199626923,0.9204640537500381,0.9533771723508835
6.826889514923096,8.052590370178223,5.183600425720215,0.9404323995113373,0.915750652551651,0.9536748081445694
7.158804416656494,8.339512825012207,5.797768592834473,0.9380152672529221,0.9179270416498184,0.9493171721696854
8.06696605682373,8.687827110290527,6.833227157592773,0.9299505352973938,0.9140257984399796,0.9413601160049438
8.523381233215332,7.844228267669678,6.803164005279541,0.924105241894722,0.9225704669952393,0.9411821663379669
8.57991886138916,8.455251693725586,7.018284320831299,0.9251988679170609,0.9189922958612442,0.9405350387096405
8.899406433105469,8.860337257385254,7.936197757720947,0.9236765056848526,0.9185163676738739,0.9350824803113937
4.49731969833374,6.675108909606934,4.58217191696167,0.9642298221588135,0.9391424208879471,0.9625828117132187
4.2467546463012695,6.562313079833984,4.529809951782227,0.9668521285057068,0.9412354379892349,0.9644551277160645
4.433022499084473,7.031157493591309,4.226345539093018,0.9667776226997375,0.9373459219932556,0.9672578275203705
4.340793609619141,6.882172584533691,4.27303409576416,0.9678330570459366,0.9392456561326981,0.9686823636293411
4.609512805938721,6.953369140625,4.460266590118408,0.9670767933130264,0.9424382597208023,0.9674376845359802
4.697522163391113,7.692291736602783,4.4230265617370605,0.967211902141571,0.9368135184049606,0.9691729694604874
5.089061260223389,8.124500274658203,4.604696273803711,0.9644083678722382,0.9340939223766327,0.966888964176178
5.206803798675537,7.802450656890869,4.881299018859863,0.9636661559343338,0.9372574687004089,0.9659907072782516
4.98706579208374,7.3826985359191895,4.553555011749268,0.9660501331090927,0.9438785463571548,0.9696841686964035
6.14964485168457,8.485414505004883,5.616633892059326,0.9651284962892532,0.9457564651966095,0.9679423272609711
21.784311294555664,30.54564666748047,21.851118087768555,0.9342026114463806,0.89362932741642,0.931441530585289
25.366758346557617,39.48951721191406,24.436691284179688,0.945989117026329,0.8948703110218048,0.9450219124555588
27.638080596923828,42.41550827026367,25.454116821289062,0.9529693573713303,0.9080731868743896,0.9533388167619705
25.410171508789062,39.59135818481445,25.599477767944336,0.9602821916341782,0.9232269823551178,0.9581431895494461
24.920080184936523,41.206180572509766,24.161334991455078,0.9630329608917236,0.9196852743625641,0.9615179598331451
24.72770118713379,42.73110580444336,26.152610778808594,0.9652473032474518,0.9219647645950317,0.9612598419189453
51.01948928833008,62.75947952270508,43.36027908325195,0.9343840181827545,0.8995710015296936,0.9415155649185181
64.2773666381836,79.20056915283203,57.42034149169922,0.9189523011445999,0.8758352249860764,0.9245597422122955
89.92302703857422,103.0107421875,68.94371795654297,0.8985197097063065,0.8582115918397903,0.9216534048318863
121.49979400634766,132.4503631591797,90.90670013427734,0.8834944516420364,0.841738298535347,0.9103265106678009
131.04676818847656,138.52557373046875,99.53205108642578,0.8848402798175812,0.8461063057184219,0.9071811884641647
142.7053985595703,154.616943359375,112.27851104736328,0.8859544843435287,0.8411472886800766,0.9048760235309601
161.94552612304688,182.03822326660156,125.46102905273438,0.8802773356437683,0.8260002285242081,0.902819886803627
146.5613250732422,154.4815673828125,117.9703369140625,0.8865358084440231,0.8505038470029831,0.9049053341150284
157.1964874267578,172.1938018798828,134.6593475341797,0.8820888698101044,0.8374472856521606,0.8933523148298264
182.1050567626953,176.15977478027344,137.3015594482422,0.8626208454370499,0.8332290202379227,0.8884878754615784
199.56317138671875,200.8040313720703,140.95968627929688,0.8610252141952515,0.8204875290393829,0.8966682553291321
212.78834533691406,215.57557678222656,163.8383331298828,0.8639924824237823,0.8211099654436111,0.8866662234067917
234.90957641601562,238.04248046875,181.19940185546875,0.86583212018013,0.8253844976425171,0.887451708316803
209.0908966064453,228.72589111328125,170.8421630859375,0.8915098756551743,0.8455110788345337,0.9074173122644424
189.1693878173828,255.21697998046875,166.05335998535156,0.9086464196443558,0.8382500857114792,0.917553499341011
196.72445678710938,222.4442596435547,160.53579711914062,0.8987556099891663,0.8538130074739456,0.9129550009965897
199.71095275878906,223.35169982910156,173.57752990722656,0.8940194100141525,0.8509703874588013,0.9041600972414017
197.3412322998047,220.05401611328125,181.2251434326172,0.8919072151184082,0.850299745798111,0.8948335349559784
188.11639404296875,204.75576782226562,159.93128967285156,0.8859190046787262,0.8475083410739899,0.9020268619060516
106.38126373291016,118.4760971069336,92.71054077148438,0.9118359535932541,0.8740435540676117,0.9171930998563766
90.61994171142578,109.04388427734375,83.7221908569336,0.9158315062522888,0.8685764372348785,0.9170477092266083
90.61483001708984,107.31797790527344,81.71805572509766,0.9068504124879837,0.8606737852096558,0.9087989628314972
66.18167114257812,88.09098815917969,65.52547454833984,0.925465390086174,0.8730930835008621,0.9210023730993271
68.07238006591797,92.86947631835938,68.30667877197266,0.9234782457351685,0.8644862174987793,0.9172561317682266
71.92162322998047,102.38719940185547,72.93263244628906,0.9181180745363235,0.8468009829521179,0.9113021641969681
68.0345687866211,92.84344482421875,66.86264038085938,0.9170427322387695,0.8534836024045944,0.9102107435464859
59.826072692871094,84.41349029541016,62.847286224365234,0.9189459830522537,0.8537659049034119,0.9079623222351074
68.84698486328125,89.31039428710938,65.53240203857422,0.9015153050422668,0.8362188041210175,0.8989033997058868
71.91415405273438,89.02245330810547,67.16029357910156,0.8912453055381775,0.8325142413377762,0.8916352689266205
65.06371307373047,80.6127700805664,60.14895248413086,0.8939593285322189,0.8335573524236679,0.8925910294055939
58.26857376098633,72.23303985595703,52.191009521484375,0.8960226476192474,0.8284358382225037,0.8949670940637589
47.321163177490234,74.60523223876953,49.03719711303711,0.904289573431015,0.8006280213594437,0.885964035987854
28.627038955688477,41.596588134765625,26.39916229248047,0.8983324021100998,0.8175798058509827,0.895383283495903
12.701866149902344,10.772734642028809,8.329785346984863,0.8968178331851959,0.8925247043371201,0.9237267673015594
3.1639370918273926,4.07342004776001,2.2038846015930176,0.9314396679401398,0.8762412369251251,0.9449939727783203
1.576765537261963,3.307783603668213,1.4373728036880493,0.9470045566558838,0.8352687060832977,0.948441743850708
1.2101943492889404,1.964674472808838,0.8788653612136841,0.8883187770843506,0.731542706489563,0.9263005554676056
0.5979102253913879,1.0980987548828125,0.3786873519420624,0.6745840907096863,0.2800745666027069,0.7862336933612823
17.825145721435547,18.762855529785156,12.226386070251465,0.8802217543125153,0.8480864018201828,0.915150910615921
20.268308639526367,20.547128677368164,13.248066902160645,0.8715176582336426,0.8405602127313614,0.9126597940921783
20.679378509521484,21.00981903076172,13.540148735046387,0.8748105466365814,0.8483275473117828,0.9169779121875763
21.03208351135254,23.15702247619629,14.766664505004883,0.879451259970665,0.8385054022073746,0.9121861457824707
20.22245979309082,23.5986270904541,14.926956176757812,0.8873908966779709,0.838965967297554,0.9142545014619827
18.163434982299805,21.475929260253906,14.309316635131836,0.8988833576440811,0.8508303910493851,0.917456716299057
16.153104782104492,20.319595336914062,13.461639404296875,0.9103758633136749,0.858585387468338,0.9216920435428619
14.133527755737305,18.222450256347656,12.090283393859863,0.9212131053209305,0.8725286275148392,0.9279972910881042
12.608620643615723,17.087718963623047,11.149531364440918,0.9289341270923615,0.8779161423444748,0.9332633018493652
10.683197975158691,16.447750091552734,9.676309585571289,0.9385784715414047,0.8783306032419205,0.9408274590969086
9.557544708251953,15.589010238647461,9.039932250976562,0.9426509290933609,0.8790736794471741,0.9426771551370621
9.697757720947266,14.609084129333496,8.738448143005371,0.9395660758018494,0.8797643631696701,0.941157802939415
9.133076667785645,14.473437309265137,8.032063484191895,0.9409016519784927,0.8762132376432419,0.9415243566036224
9.174317359924316,12.931490898132324,7.409433841705322,0.9334974437952042,0.8766035288572311,0.9408979117870331
8.892860412597656,11.952500343322754,6.724967002868652,0.9301957041025162,0.8787831813097,0.9404328018426895
7.985770225524902,10.816990852355957,6.039982318878174,0.929754376411438,0.8788354247808456,0.9431528300046921
7.146009922027588,10.009956359863281,5.806087970733643,0.9300921112298965,0.8785664737224579,0.9408474266529083
6.972717761993408,9.228141784667969,5.282400131225586,0.926137387752533,0.8817971050739288,0.941409096121788
7.002117156982422,9.20350456237793,5.094512939453125,0.9215651899576187,0.8788404613733292,0.9430319517850876
6.794195175170898,9.085844993591309,4.7605366706848145,0.9216919839382172,0.8773142546415329,0.9453012198209763
6.329922199249268,8.320555686950684,4.613997459411621,0.9242460280656815,0.8807489573955536,0.9441235065460205
6.776604175567627,7.90152645111084,4.625322341918945,0.9153704941272736,0.8849820345640182,0.9430703520774841
6.198678016662598,6.869101047515869,4.3155012130737305,0.9144215881824493,0.8891631215810776,0.9407842457294464
5.868407726287842,6.532547950744629,4.15830135345459,0.9126396030187607,0.8869535773992538,0.9369425177574158
5.436771869659424,6.509984493255615,4.269359588623047,0.9138375073671341,0.880078136920929,0.9317350089550018
5.145854473114014,6.314721584320068,4.0763020515441895,0.9150306582450867,0.8782559186220169,0.9328021258115768
4.7284464836120605,6.136874198913574,3.9394872188568115,0.9176118820905685,0.8726265877485275,0.92840476334095
4.617466449737549,5.856045722961426,3.844137668609619,0.9143790751695633,0.8706914782524109,0.9268156141042709
4.510591983795166,5.507452964782715,4.04052734375,0.9109451025724411,0.8709852397441864,0.9143189489841461
4.448741912841797,5.098241806030273,3.778585910797119,0.9067994654178619,0.8741450309753418,0.9161830395460129
4.223885536193848,4.720273017883301,3.553241729736328,0.9071064889431,0.8763250857591629,0.9185920357704163
4.2143778800964355,4.406126499176025,3.853106737136841,0.9028011113405228,0.8798260688781738,0.9085704535245895
4.19754695892334,4.409003734588623,3.7417633533477783,0.8992871940135956,0.87420654296875,0.910513773560524
4.207752227783203,4.529703617095947,4.032991409301758,0.8986016362905502,0.870257779955864,0.8987384885549545
4.1396894454956055,4.149137496948242,3.9673094749450684,0.8990184217691422,0.8792858272790909,0.9034513533115387
5.698965072631836,5.961223125457764,5.258889675140381,0.8859255760908127,0.8603510409593582,0.888663113117218
5.743759632110596,5.962593078613281,5.242984294891357,0.8843870162963867,0.8596979379653931,0.8872855454683304
5.7922797203063965,6.135896682739258,5.113391876220703,0.8832835555076599,0.8541881293058395,0.8915217369794846
5.790628910064697,6.019733905792236,4.944082736968994,0.8814497888088226,0.8551648706197739,0.897547036409378
5.707950592041016,5.900148391723633,4.816352844238281,0.883897677063942,0.8600435256958008,0.9016724824905396
5.728950023651123,6.090284824371338,4.747228622436523,0.8854509443044662,0.8579038381576538,0.9017508625984192
5.770794868469238,6.297590732574463,4.740249156951904,0.8860463052988052,0.8538606017827988,0.9061653763055801
5.754652976989746,6.145866870880127,4.815332889556885,0.8870461881160736,0.8587510883808136,0.9005999565124512
5.812873840332031,6.5922441482543945,4.849164962768555,0.8883800059556961,0.8475727289915085,0.9040472209453583
5.977798938751221,6.600599765777588,4.815090656280518,0.8836514353752136,0.8455363810062408,0.9036283791065216
5.855767726898193,6.566800594329834,4.962770938873291,0.8871214389801025,0.8507974594831467,0.9035623073577881
5.899040699005127,6.774614334106445,4.936157703399658,0.8879973888397217,0.8476993590593338,0.9054910689592361
5.905293941497803,6.811858654022217,5.083115577697754,0.8888975977897644,0.8475549668073654,0.9025766998529434
5.857422828674316,6.892623424530029,5.010829448699951,0.8904456943273544,0.8472033739089966,0.9042205214500427
5.877687931060791,6.80403995513916,5.203812122344971,0.8910145908594131,0.8505904972553253,0.9009651690721512
6.000862121582031,6.937171459197998,5.308408260345459,0.8917532563209534,0.8516377657651901,0.9016881734132767
6.061594486236572,6.751062870025635,5.317551136016846,0.8916760087013245,0.8596828132867813,0.9004500657320023
6.165672302246094,6.917932033538818,5.086394786834717,0.8894558399915695,0.8529365956783295,0.9053948372602463
6.2819013595581055,7.308345317840576,5.175786018371582,0.8903556913137436,0.8465462625026703,0.9083848148584366
6.422774791717529,7.154458522796631,5.290552616119385,0.8895696699619293,0.854474812746048,0.9070949107408524
6.519357204437256,7.345249652862549,5.390036582946777,0.8909968435764313,0.8544397503137589,0.9100649058818817
6.581031322479248,7.547779083251953,5.362390518188477,0.8912351727485657,0.8513515293598175,0.9112916886806488
6.479968070983887,7.556829452514648,5.34517765045166,0.8949702829122543,0.8546153455972672,0.9110681414604187
6.546705722808838,7.641984939575195,5.687183856964111,0.8966176360845566,0.8563957959413528,0.9092918932437897
6.720376968383789,7.763751983642578,5.931628227233887,0.8942219614982605,0.857098177075386,0.905051663517952
6.851938724517822,7.7421064376831055,5.830776214599609,0.8934740424156189,0.8592747151851654,0.9066420495510101
6.9496073722839355,7.8045244216918945,5.979953289031982,0.895080640912056,0.8604928106069565,0.9015632420778275
6.97874116897583,7.794403553009033,6.136108875274658,0.895992785692215,0.8621479421854019,0.9056478291749954
7.218562126159668,8.120874404907227,6.27470588684082,0.8947209864854813,0.8590619713068008,0.9066455662250519
7.2619948387146,8.13252067565918,6.439119815826416,0.8950039148330688,0.8619061559438705,0.9047132134437561
7.165186882019043,7.917090892791748,6.554223537445068,0.8984666615724564,0.8717924803495407,0.9059258699417114
7.184630870819092,7.794209003448486,6.405838489532471,0.8997382819652557,0.8757184147834778,0.9087946712970734
7.268125534057617,7.733079433441162,6.5184125900268555,0.8993424028158188,0.8783230632543564,0.90566486120224
7.58153772354126,8.166748046875,6.869579315185547,0.8964985907077789,0.8735016733407974,0.9011963903903961
7.733258247375488,8.047527313232422,7.081266403198242,0.8957182019948959,0.8803974241018295,0.9031308740377426
3.5967519283294678,5.106728553771973,4.17615270614624,0.9562943428754807,0.9276884645223618,0.9484056830406189
3.631042242050171,5.141791820526123,4.113481521606445,0.9566933065652847,0.9289773553609848,0.9495725184679031
3.795119047164917,5.5535502433776855,3.774044990539551,0.9556065797805786,0.9234118014574051,0.9550122618675232
3.9659173488616943,5.789133071899414,3.8416504859924316,0.9536334723234177,0.9194716662168503,0.9551711231470108
4.076869964599609,5.833190441131592,3.949899196624756,0.9536277204751968,0.9198406636714935,0.953844353556633
4.2602386474609375,5.96987247467041,3.753283739089966,0.9524787366390228,0.9185878336429596,0.956873282790184
4.372330188751221,5.9615702629089355,3.996096134185791,0.9518390893936157,0.9196750670671463,0.9542577415704727
4.362099647521973,6.1947150230407715,3.6607487201690674,0.9520680457353592,0.914384663105011,0.9590224325656891
4.568665504455566,6.20761251449585,3.7674713134765625,0.9502181261777878,0.916992649435997,0.9587971419095993
4.6490278244018555,6.606074333190918,3.707841396331787,0.950568825006485,0.9110365957021713,0.9598439335823059
4.777587890625,6.435018539428711,3.8780293464660645,0.9501085579395294,0.9161129146814346,0.9575855582952499
4.290933132171631,6.317595958709717,3.9863483905792236,0.9558501094579697,0.9193695783615112,0.9579789042472839
4.394624710083008,6.8037004470825195,3.9064042568206787,0.9560604691505432,0.9113817065954208,0.9588436484336853
4.396608829498291,6.42446756362915,3.996040105819702,0.9563699513673782,0.919854074716568,0.9585084319114685
4.671296119689941,6.036985874176025,3.8542916774749756,0.953536331653595,0.927131399512291,0.9609534442424774
4.892910957336426,6.717113018035889,4.097346782684326,0.9513403177261353,0.916873037815094,0.9572915583848953
5.1070709228515625,6.564502239227295,4.005600929260254,0.9499599635601044,0.9212524741888046,0.9597381204366684
4.948208332061768,6.557277202606201,3.8573379516601562,0.9521694779396057,0.9206378608942032,0.9605907797813416
4.6645612716674805,6.435400485992432,3.853091239929199,0.954846978187561,0.9235169738531113,0.9603302031755447
4.5049519538879395,6.785076141357422,4.039690971374512,0.9566884487867355,0.9181708991527557,0.9600774198770523
4.8173747062683105,6.509297847747803,3.9157416820526123,0.9535740613937378,0.92490054666996,0.9626286029815674
4.740649223327637,6.582091808319092,3.9776508808135986,0.9544713050127029,0.9226808100938797,0.9609736949205399
4.946572780609131,6.780271053314209,4.069884300231934,0.9518879801034927,0.9192372113466263,0.9599127918481827
4.5605363845825195,6.511264801025391,4.188043117523193,0.9555886089801788,0.9229777902364731,0.9604274779558182
4.30910062789917,6.404177665710449,4.012173652648926,0.9597172141075134,0.9259060323238373,0.9617935866117477
4.03108549118042,6.380394458770752,4.046568870544434,0.9631001502275467,0.9266419410705566,0.9623516499996185
4.163859844207764,6.411880970001221,4.1271233558654785,0.9618210941553116,0.9265480041503906,0.9611519575119019
4.222961902618408,6.378235816955566,4.301263332366943,0.9612643122673035,0.9287731349468231,0.9597657918930054
4.727581024169922,6.244147300720215,4.3347954750061035,0.9567287415266037,0.9320115298032761,0.9601316601037979
4.732415199279785,6.245251655578613,4.408540725708008,0.9567107558250427,0.932086169719696,0.9597747772932053
4.875978946685791,6.50768518447876,4.835251808166504,0.95586197078228,0.9289978742599487,0.9560219645500183
4.837191581726074,6.311922073364258,4.797298431396484,0.9567086696624756,0.9323234707117081,0.9566588997840881
4.591227054595947,6.1850762367248535,5.141295909881592,0.9595095366239548,0.9352476000785828,0.9552112519741058
4.614725112915039,6.364768028259277,5.459008693695068,0.9602078795433044,0.9345069229602814,0.9510421603918076
4.595289707183838,6.024265289306641,5.5511555671691895,0.961104542016983,0.9409930408000946,0.9488594233989716
4.3307976722717285,5.017656326293945,4.60347318649292,0.9397495836019516,0.9176150411367416,0.9333503544330597
4.912242412567139,5.629624843597412,4.624215602874756,0.9334784001111984,0.9083096981048584,0.9342362582683563
4.890737533569336,5.443517208099365,4.574570655822754,0.934691771864891,0.91214419901371,0.9340014904737473
5.154754161834717,5.837650299072266,4.887001037597656,0.9322762340307236,0.9068076759576797,0.9302033632993698
5.1911468505859375,5.793282985687256,4.704704761505127,0.9318065792322159,0.9069122523069382,0.9335578829050064
5.535277366638184,6.091601371765137,4.642683029174805,0.9290853887796402,0.9030386060476303,0.9362667798995972
5.9853010177612305,6.301867485046387,4.86311149597168,0.9258490204811096,0.9054687470197678,0.9348104447126389
6.035426139831543,6.346880912780762,5.079090118408203,0.9259568005800247,0.9066113978624344,0.9344548434019089
6.118489742279053,7.077939510345459,5.192476749420166,0.9266589730978012,0.8947889506816864,0.9335693717002869
6.543645858764648,7.455501079559326,5.318249225616455,0.9234074354171753,0.8910707533359528,0.9355752170085907
6.937094688415527,7.468099594116211,5.405384063720703,0.9206383228302002,0.8934000730514526,0.9353702217340469
7.343987941741943,7.81380558013916,5.454113483428955,0.9181782901287079,0.8907753974199295,0.9355666935443878
7.343617916107178,7.215728282928467,5.260696887969971,0.9188923239707947,0.9031291604042053,0.9385587573051453
7.34501838684082,7.175426483154297,5.166203022003174,0.9192164838314056,0.9018825739622116,0.9399743974208832
7.709434986114502,7.141678333282471,5.17134952545166,0.9164840430021286,0.9040351510047913,0.9390873461961746
7.914899826049805,7.219760894775391,5.200296878814697,0.9153997451066971,0.9057632386684418,0.9391233921051025
8.367115020751953,8.333333969116211,5.84889554977417,0.9137413650751114,0.8967104405164719,0.9368221312761307
8.391098022460938,9.104253768920898,5.461429595947266,0.9146253913640976,0.8917325884103775,0.9448855668306351
8.65649127960205,9.921361923217773,6.404550552368164,0.9075325429439545,0.8726908713579178,0.9274282902479172
8.430819511413574,9.206465721130371,6.134293079376221,0.902292788028717,0.8714327961206436,0.9230794310569763
7.847365856170654,8.148207664489746,5.5587382316589355,0.9092984348535538,0.8855863809585571,0.930996760725975
7.74366569519043,8.645380020141602,6.219632625579834,0.9148484468460083,0.8843613117933273,0.9237540364265442
7.314311504364014,7.654383659362793,5.636510372161865,0.9143694788217545,0.8920276910066605,0.9285569190979004
7.169388771057129,7.670018672943115,5.5626678466796875,0.914288341999054,0.8906807601451874,0.9290585368871689
7.526373386383057,8.178983688354492,6.1244282722473145,0.9117154479026794,0.8863457888364792,0.9235715866088867
7.551757335662842,8.236605644226074,5.7708516120910645,0.9133458286523819,0.885382741689682,0.9320755749940872
7.3803839683532715,7.783039093017578,6.190333843231201,0.9165013581514359,0.8960284441709518,0.9278771877288818
7.757176876068115,8.218050956726074,6.394718170166016,0.9133631139993668,0.8908412456512451,0.9274142235517502
7.7069830894470215,8.105941772460938,6.2439398765563965,0.9123720079660416,0.8919321596622467,0.927481010556221
7.707756519317627,8.016743659973145,6.1417317390441895,0.9094974547624588,0.8906947672367096,0.9290025532245636
7.663532733917236,7.666121006011963,6.187931537628174,0.9097195118665695,0.8947503417730331,0.9276439249515533
7.516706943511963,7.504876613616943,6.594081401824951,0.9102579951286316,0.8974021971225739,0.9176615178585052
6.6448163986206055,6.568604946136475,6.296146392822266,0.9187381565570831,0.9076470285654068,0.916285902261734
6.465694427490234,6.686139106750488,6.3949480056762695,0.9205349683761597,0.9056442379951477,0.9166983366012573
6.143501281738281,6.407079696655273,6.638941287994385,0.9224846214056015,0.9078062176704407,0.9126998484134674
11.388318061828613,13.10163402557373,9.510733604431152,0.9284968972206116,0.9033165276050568,0.9389031380414963
11.18570613861084,13.405131340026855,9.538755416870117,0.9272165894508362,0.8944396823644638,0.9357161372900009
10.737789154052734,12.611566543579102,8.73561954498291,0.9262553453445435,0.8977799266576767,0.9368401020765305
11.05758285522461,12.149197578430176,8.781167030334473,0.922404557466507,0.8998520523309708,0.9375776499509811
10.74441146850586,12.366071701049805,8.6538667678833,0.9221993088722229,0.8962101489305496,0.9381298273801804
10.610466957092285,12.773210525512695,8.815889358520508,0.9216734617948532,0.8868616372346878,0.9337476491928101
11.01782512664795,12.354942321777344,8.635653495788574,0.9176365435123444,0.8907411247491837,0.9351406693458557
10.808489799499512,13.107283592224121,8.55493450164795,0.918016642332077,0.878363773226738,0.9332090616226196
10.705511093139648,13.500598907470703,8.461335182189941,0.9186448156833649,0.8747266829013824,0.9334621280431747
11.046060562133789,13.24899673461914,8.732051849365234,0.9148238897323608,0.8762655854225159,0.9312917739152908
11.378813743591309,12.862512588500977,8.535280227661133,0.9120742976665497,0.8805157244205475,0.9319910407066345
11.274799346923828,13.099753379821777,8.701086044311523,0.912210151553154,0.8755184412002563,0.9304302781820297
10.85848617553711,13.253296852111816,8.79706859588623,0.9155409932136536,0.8742208480834961,0.9295152127742767
11.049489974975586,13.578862190246582,8.79349136352539,0.9128820896148682,0.8693482130765915,0.9296455830335617
10.897170066833496,13.133313179016113,8.785980224609375,0.9143357127904892,0.8748088926076889,0.9302088469266891
11.203256607055664,13.249856948852539,8.719818115234375,0.9123595356941223,0.874624490737915,0.9305274039506912
10.851543426513672,12.811250686645508,8.774235725402832,0.9155220985412598,0.8817965388298035,0.9306120276451111
11.02682113647461,13.112735748291016,8.929400444030762,0.9144441783428192,0.8775724321603775,0.9296554028987885
11.27522087097168,13.071157455444336,8.958610534667969,0.9140417873859406,0.8811580091714859,0.9320473372936249
11.973271369934082,13.202932357788086,8.951197624206543,0.908993735909462,0.8802061975002289,0.9299869537353516
11.528030395507812,13.641166687011719,8.779888153076172,0.9119056463241577,0.8751219063997269,0.9320486485958099
11.141940116882324,13.959089279174805,8.983871459960938,0.9135825335979462,0.869595006108284,0.9294647574424744
10.993464469909668,13.727017402648926,8.886857986450195,0.9148862510919571,0.8722116351127625,0.9298436194658279
11.25556755065918,13.718925476074219,9.244661331176758,0.913701206445694,0.874101534485817,0.9289140403270721
11.006016731262207,13.56664752960205,9.326083183288574,0.9157708436250687,0.8776368796825409,0.92824886739254
10.966178894042969,13.841243743896484,9.228189468383789,0.9154751747846603,0.8721636086702347,0.9269792586565018
10.190591812133789,14.013176918029785,9.655072212219238,0.9218356907367706,0.8705024272203445,0.9248975366353989
9.732177734375,13.945013046264648,9.373456954956055,0.925905779004097,0.8714084625244141,0.9286718815565109
9.896502494812012,13.851532936096191,10.024243354797363,0.9250040501356125,0.8767108768224716,0.9240141063928604
10.007158279418945,13.693115234375,9.68856143951416,0.9256957769393921,0.8799718767404556,0.9280628561973572
10.005426406860352,13.655795097351074,10.055805206298828,0.9268835335969925,0.8821539431810379,0.9246068000793457
10.01710319519043,13.380152702331543,10.960041999816895,0.9277478903532028,0.887697771191597,0.9176626801490784
9.885775566101074,12.906538963317871,11.480147361755371,0.9286246001720428,0.8956202119588852,0.9127992987632751
9.642627716064453,13.279967308044434,11.221139907836914,0.929641842842102,0.892937645316124,0.9181259870529175
10.233209609985352,13.327742576599121,11.950460433959961,0.9245427399873734,0.8958822935819626,0.9163747429847717
6.672607898712158,9.70218563079834,8.14065170288086,0.9358262270689011,0.8952379375696182,0.9174642562866211
6.773212432861328,10.083984375,8.459144592285156,0.9350280612707138,0.8899137079715729,0.9147143661975861
6.645589828491211,10.023070335388184,8.515892028808594,0.9370054453611374,0.8913845419883728,0.9178172945976257
6.538201332092285,9.761899948120117,7.92006254196167,0.9387893229722977,0.8948962390422821,0.9221870005130768
6.7285542488098145,10.09890079498291,8.103175163269043,0.9378116577863693,0.8906911462545395,0.9198413789272308
6.584424018859863,10.381169319152832,8.28282642364502,0.9397108852863312,0.8877373188734055,0.9186633974313736
6.489819049835205,10.365888595581055,8.110645294189453,0.9406166672706604,0.8874409347772598,0.9212167859077454
6.4570207595825195,10.400856018066406,7.9810967445373535,0.9407295137643814,0.8886530250310898,0.9228237271308899
6.672593593597412,10.475325584411621,7.848962306976318,0.939247190952301,0.889160618185997,0.9250756651163101
6.8786187171936035,10.592942237854004,7.773218631744385,0.9371907711029053,0.8873035311698914,0.9264796823263168
7.182692050933838,10.779650688171387,7.618673801422119,0.9348985254764557,0.8867499977350235,0.9280855357646942
7.191878795623779,10.901815414428711,7.783929824829102,0.9350859671831131,0.8846203684806824,0.9271508306264877
6.765571117401123,11.07729721069336,7.851500511169434,0.9398950487375259,0.8823226690292358,0.9260170459747314
7.01969051361084,11.29605484008789,8.278489112854004,0.9375649243593216,0.8791501373052597,0.9209020435810089
